ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
243904,Immanuel Pherai,69,Attacking Midfielder,['CM'],24,Suriname,Bundesliga,Hamburger SV,"['First Touch', 'Incisive Pass', 'Inventive', 'Technical']",81,58,65,73,38,50,0.12819897022903076,2.28544547193885e-13,0.009210425466783955,1.1725485117078833e-06,3.2197498505334834e-05,0.3248041105456008,0.08543659202248612,1.2768262101795693e-05,0.37658190354935944,0.0753758479256049,0.0003460119517865701,Right Midfielder,0.37658190354935944,Left Midfielder,0.3248041105456008,Attacking Midfielder,0.12819897022903076,False
234158,Alimami Gory,69,Striker,"['RM', 'LM', 'CAM']",29,France,Ligue 1 McDonald's,Paris FC,['Quick Step'],87,64,59,71,25,60,0.023866889853438444,1.5232766822193886e-17,0.00020114326980293982,1.4586329703648085e-09,2.2848071715589743e-08,0.312859561882108,0.16385479635973865,1.4409118937955194e-08,0.2461167448796391,0.11790500785306987,0.13519581718637952,Left Midfielder,0.312859561882108,Right Midfielder,0.2461167448796391,Left Winger,0.16385479635973865,False
206601,Mario Sampirisi,69,Right Back,['CB'],33,Italy,Serie BKT,Reggiana,[],67,41,59,58,68,72,3.0256267571044636e-06,0.8265753630147273,0.0007636020472759675,0.04440954191412,0.05695563760585424,2.4565339653153796e-06,6.082752136267168e-08,0.07128617507555747,4.016871415213692e-06,1.1972934026146344e-07,7.534658487630366e-10,Center Back,0.8265753630147273,Right Back,0.07128617507555747,Left Back,0.05695563760585424,False
272990,Braian Oyola,69,Left Midfielder,"['RM', 'CAM', 'LW']",29,Argentina,Libertadores,Barcelona SC,"['Incisive Pass', 'Quick Step', 'Technical']",79,62,64,70,40,51,0.15135266146338036,2.923750282417827e-12,0.015722263952432588,3.759090654746282e-06,5.463731174588427e-05,0.3205848017775864,0.09030155746541367,2.5015061451617947e-05,0.3245928005592622,0.0926356597591998,0.004726843555949053,Right Midfielder,0.3245928005592622,Left Midfielder,0.3205848017775864,Attacking Midfielder,0.15135266146338036,False
263208,Michael Ameyaw,69,Right Midfielder,"['LM', 'CAM', 'RW']",25,Poland,PKO BP Ekstraklasa,Raków,"['Gamechanger', 'Rapid']",86,65,63,68,27,57,0.039875985230539264,1.073614623792866e-16,0.00044925953054596505,4.78669312540541e-09,1.3385153671006884e-07,0.3415788629760273,0.1438497414175711,6.139627293159177e-08,0.2798748366221863,0.14022546180294213,0.05414565238568493,Left Midfielder,0.3415788629760273,Right Midfielder,0.2798748366221863,Left Winger,0.1438497414175711,False
257473,Mariusz Fornalczyk,69,Left Winger,"['LM', 'CAM']",23,Poland,PKO BP Ekstraklasa,Widzew Łódź,"['Gamechanger', 'Quick Step']",90,61,58,72,27,58,0.017888962859560667,7.04260249890731e-17,0.00021618547744441392,2.828134949001262e-09,1.1156047307295182e-07,0.363772632184433,0.15698128466158687,7.253980725560475e-08,0.33066559924539113,0.10326488218228708,0.027210266460881493,Left Midfielder,0.363772632184433,Right Midfielder,0.33066559924539113,Left Winger,0.15698128466158687,False
255607,Jherson Mosquera,69,Right Back,,26,Colombia,LPF,Newell's,[],68,41,58,58,67,74,3.885453378400666e-06,0.8223787612149238,0.0008756589744867367,0.046013690638042656,0.0548750994352342,4.0893377861691826e-06,1.0412118152614752e-07,0.07584199029806865,6.52184229695774e-06,1.9658628690088925e-07,2.098313732581561e-09,Center Back,0.8223787612149238,Right Back,0.07584199029806865,Left Back,0.0548750994352342,False
255580,Giacomo Quagliata,69,Left Back,['LM'],26,Italy,LALIGA HYPERMOTION,RC Deportivo,"['Quick Step', 'Whipped Pass']",81,40,56,65,62,62,0.00011419493375949718,0.006543107608788936,0.00420192235711423,0.01350144122092566,0.45529792450858186,0.0006687191816939538,2.4276311231034715e-05,0.5183016882125472,0.0013194418259541995,2.7268404843642666e-05,1.5434559756322585e-08,Right Back,0.5183016882125472,Left Back,0.45529792450858186,Defensive Midfielder,0.01350144122092566,False
253861,Martín Ferreira,69,Left Back,"['CB', 'LM']",34,Uruguay,Sudamericana,Racing Club,[],70,45,58,59,65,69,7.938373436640587e-05,0.38943938449351895,0.007720751420124029,0.10592503947548267,0.22128436284909733,0.00010016415782165448,3.5589443468375204e-06,0.27529124113906295,0.0001497039044601034,6.279454511807909e-06,1.3042720752962068e-07,Center Back,0.38943938449351895,Right Back,0.27529124113906295,Left Back,0.22128436284909733,False
234037,Robert Piris da Motta,69,Defensive Midfielder,"['CB', 'CM']",31,Paraguay,Libertadores,Cerro Porteño,['Intercept'],61,39,58,62,69,77,2.5501194480291097e-06,0.8849619057110264,0.0009188517513030841,0.0801161293775334,0.013308176968664716,9.006939985028706e-07,2.4841015414837998e-08,0.02068999981136952,1.4201800135594022e-06,4.015065039677795e-08,3.9497728819262684e-10,Center Back,0.8849619057110264,Defensive Midfielder,0.0801161293775334,Right Back,0.02068999981136952,False
271451,Dinis Pinto,69,Right Back,['RM'],25,Portugal,Liga Portugal,Moreirense FC,[],75,42,61,66,66,59,0.00013702271964150791,0.013994646326047903,0.007492736079072033,0.03351618274398957,0.5131069228869847,0.00020347240360407047,7.182201121407758e-06,0.4311267010558323,0.000405416999023544,9.71442924797337e-06,2.1554350142497852e-09,Left Back,0.5131069228869847,Right Back,0.4311267010558323,Defensive Midfielder,0.03351618274398957,False
74209,Antoñito Cordero,69,Left Winger,"['RW', 'LM']",19,Spain,1A Pro League,KVC Westerlo,"['Dead Ball', 'Whipped Pass']",78,64,63,71,32,58,0.13078234584993317,5.770304853843264e-15,0.0037701668976557906,1.3390407640310244e-07,5.335334155942467e-07,0.3082748778983564,0.13222836534951948,2.7691185464549047e-07,0.25155957776646964,0.11919306322382599,0.05419065866488717,Left Midfielder,0.3082748778983564,Right Midfielder,0.25155957776646964,Left Winger,0.13222836534951948,False
69957,Juan Manuel Elordi,69,Left Back,['LM'],31,Argentina,LPF,Rosario Central,[],60,45,64,68,71,58,0.0003522558625997556,0.11979521185024893,0.042678532163436804,0.40457734699752596,0.245347648025464,4.1086542934227924e-05,1.8560581887451584e-06,0.18713277005146475,7.050744021957548e-05,2.7830537775641777e-06,1.9541395532116796e-09,Defensive Midfielder,0.40457734699752596,Left Back,0.245347648025464,Right Back,0.18713277005146475,False
276309,Antoine Larose,69,Right Midfielder,['RW'],33,France,Ligue 2 BKT,FC Annecy,[],78,64,63,70,33,60,0.1260009724725155,2.705130700027913e-14,0.004793756119879712,2.7745330129438826e-07,9.856490922854892e-07,0.30988841422102864,0.12013536192664032,5.434174312010506e-07,0.25160845408687377,0.11541007887675912,0.07216115577645103,Left Midfielder,0.30988841422102864,Right Midfielder,0.25160845408687377,Attacking Midfielder,0.1260009724725155,False
259131,Jacob Trenskow,69,Right Midfielder,"['CM', 'RW']",25,Denmark,Eredivisie,sc Heerenveen,[],69,65,64,71,48,51,0.3974746869773018,1.1195876562634973e-09,0.15549996567625357,0.00022409115867170367,0.00030302761579420093,0.16743940011539557,0.05087982413376291,0.000165996583101259,0.15387524724598237,0.0557256052400412,0.018412154134108006,Attacking Midfielder,0.3974746869773018,Left Midfielder,0.16743940011539557,Central Midfielder,0.15549996567625357,False
251891,Lucas Soares,69,Right Back,['RM'],27,Brazil,Liga Portugal,Santa Clara,[],81,37,60,68,63,59,9.63397026053382e-05,0.001630594128707522,0.00343845536958496,0.008840204746389798,0.5403625119249413,0.0003753123323106822,1.1474422937550539e-05,0.44435240474439375,0.0008799359769783077,1.2766353051344827e-05,2.980996119744524e-10,Left Back,0.5403625119249413,Right Back,0.44435240474439375,Defensive Midfielder,0.008840204746389798,False
245231,Billy Arce,69,Attacking Midfielder,"['LM', 'LW', 'CM']",27,Ecuador,Libertadores,Atl. Nacional,[],75,69,65,69,34,56,0.1742178780970861,1.3199226409753857e-14,0.005537736023100496,2.1202640987468023e-07,5.29830141970016e-07,0.22108412102648842,0.1061129842369318,2.466749482674001e-07,0.16124549692018145,0.11798873978567526,0.21381205537902315,Left Midfielder,0.22108412102648842,Striker,0.21381205537902315,Attacking Midfielder,0.1742178780970861,False
271525,Deabeas Owusu-Sekyere,69,Right Midfielder,"['LM', 'ST', 'RW']",26,Holland,CSL,Zhejiang Pro,['Technical'],86,64,57,72,25,65,0.016849758517072856,2.1733035828984543e-17,0.0001640275261251237,1.5941217437534155e-09,9.611544119310965e-09,0.23046389998154512,0.128674860330356,7.910771859293586e-09,0.17005965450930782,0.08364338893617919,0.370144391082976,Striker,0.370144391082976,Left Midfielder,0.23046389998154512,Right Midfielder,0.17005965450930782,False
215195,Sander Svendsen,69,Right Winger,"['CM', 'CAM', 'RM']",28,Norway,Eliteserien,Viking FK,"['Finesse Shot', 'Technical']",83,66,63,70,38,66,0.06346200724763487,1.2910118875203954e-12,0.004765687807959283,1.037702039281352e-06,5.374991983719482e-06,0.31644495471236095,0.09328645033883992,3.920309384811667e-06,0.2668028656491386,0.0962219164479316,0.15900578479143582,Left Midfielder,0.31644495471236095,Right Midfielder,0.2668028656491386,Striker,0.15900578479143582,False
222399,Connor Ogilvie,69,Left Back,"['CB', 'LM']",30,England,EFL Championship,Portsmouth,[],70,46,61,63,65,78,0.0002860852479933587,0.3488150086774565,0.022463038850833242,0.23299586982491757,0.16759466263664644,0.0002917247809334868,1.0266311280167866e-05,0.2271001937778231,0.0004253824755474753,1.7335166252952034e-05,4.3225031569040893e-07,Center Back,0.3488150086774565,Defensive Midfielder,0.23299586982491757,Right Back,0.2271001937778231,False
72669,Maksym Bragaru,69,Left Midfielder,"['LB', 'LW']",23,Ukraine,Ukrayina Liha,Dynamo Kyiv,[],70,55,63,73,61,64,0.07330841461792349,0.0002739044998460411,0.5639192340103916,0.10294966010887016,0.08322609548002821,0.03878636461040206,0.004018721413435125,0.07862377679420471,0.05038369334932365,0.0043710376743587055,0.00013909744121642445,Central Midfielder,0.5639192340103916,Defensive Midfielder,0.10294966010887016,Left Back,0.08322609548002821,False
262501,Aldasoro,69,Defensive Midfielder,"['CM', 'CAM']",26,Spain,LALIGA HYPERMOTION,R. Racing Club,"['Aerial Fortress', 'Intercept']",68,65,65,70,66,68,0.04727530253021901,0.0041488088362005016,0.5590393453505769,0.22238275893065867,0.059655347049956495,0.01592063627615573,0.0018418015847577933,0.06566513523009153,0.01640508624388892,0.002784749643972339,0.004881028323522162,Central Midfielder,0.5590393453505769,Defensive Midfielder,0.22238275893065867,Right Back,0.06566513523009153,False
245491,Pietro Beruatto,69,Left Midfielder,['LB'],27,Italy,Serie BKT,Spezia,"['Relentless', 'Whipped Pass']",78,55,63,68,67,70,0.0019287325831910539,0.028111956073010064,0.0504861364522826,0.0958368342235834,0.3715497600922958,0.0036931026246413254,0.00019755742407298675,0.44251687268568524,0.005376174795029317,0.0002903930261155943,1.248002009266598e-05,Right Back,0.44251687268568524,Left Back,0.3715497600922958,Defensive Midfielder,0.0958368342235834,False
243595,Maxime Bernauer,69,Center Back,,27,France,Ligue 2 BKT,AS Saint-Étienne,"['Intercept', 'Long Ball Pass', 'Pinged Pass']",66,53,72,66,68,76,0.002419327135959876,0.0925324256282051,0.11979133949558113,0.4487404711567169,0.19272754797117797,0.0005033681114909611,1.9195552391556198e-05,0.1425060832018596,0.00071509316422387,4.484103971603142e-05,3.0754267703291224e-07,Defensive Midfielder,0.4487404711567169,Left Back,0.19272754797117797,Right Back,0.1425060832018596,False
242002,Guido Mainero,69,Right Midfielder,"['RW', 'LM']",31,Argentina,LPF,Platense,[],89,65,60,68,47,72,0.021629729089754326,1.0558877133731192e-08,0.00920674853602979,4.281808568849775e-05,0.0004775997217100255,0.3202847842227886,0.053110483259886675,0.0005727817416893897,0.3073953453922535,0.059322863138907396,0.22795683625241472,Left Midfielder,0.3202847842227886,Right Midfielder,0.3073953453922535,Striker,0.22795683625241472,False
241150,Jean-Manuel Mbom,69,Right Back,['CM'],26,Germany,3F Superliga,Viborg FF,[],70,60,66,69,64,72,0.03630735684195423,0.005389362457285299,0.46690751844852596,0.23470117820160186,0.10532907577418095,0.017834367059116202,0.0014857750809224837,0.10852268114476094,0.020499017665735492,0.0023588585351500234,0.0006648087907665388,Central Midfielder,0.46690751844852596,Defensive Midfielder,0.23470117820160186,Right Back,0.10852268114476094,False
229267,Philipp Hercher,69,Right Midfielder,['RB'],30,Germany,Bundesliga 2,1. FC Magdeburg,[],73,64,62,68,62,72,0.05959581575137012,0.002755229848763059,0.46884102133647304,0.1301594750786601,0.06586562747353313,0.06151177633524737,0.00698817602010546,0.08851779159999983,0.06124710823687228,0.00999077067892672,0.04452720764004892,Central Midfielder,0.46884102133647304,Defensive Midfielder,0.1301594750786601,Right Back,0.08851779159999983,False
228408,Connor Ronan,69,Defensive Midfielder,['CM'],28,Republic of Ireland,MLS,Colorado Rapids,[],67,65,70,72,63,64,0.13755322671655484,7.681338738915196e-05,0.6975285460622962,0.06044712449292458,0.02391486482784714,0.02615417316470747,0.003330294464252682,0.01650262802036772,0.028246179579892536,0.005275870305877324,0.0009702789778903686,Central Midfielder,0.6975285460622962,Attacking Midfielder,0.13755322671655484,Defensive Midfielder,0.06044712449292458,False
278107,Ilay Camara,69,Left Back,"['RM', 'RB', 'LM']",23,Senegal,1A Pro League,RSC Anderlecht,[],79,54,66,74,61,68,0.04881924939153893,0.00017137866487450498,0.29018612020552387,0.04601892819958366,0.21617446069225812,0.07850768774868033,0.005759711302460267,0.18845975213949068,0.11924996009155137,0.0066193941351523735,3.335742888594558e-05,Central Midfielder,0.29018612020552387,Left Back,0.21617446069225812,Right Back,0.18845975213949068,False
258892,Ole Didrik Blomberg,69,Right Winger,"['LW', 'RM']",25,Norway,Eliteserien,FK Bodø/Glimt,"['Anticipate', 'Incisive Pass']",76,63,66,69,59,69,0.11476772607950565,0.00010888004441605344,0.416904298652466,0.033056117011333576,0.056820482859302635,0.13440392018152136,0.014495315679165567,0.051643600110176324,0.1477856394148068,0.021757242345726742,0.008256777621579293,Central Midfielder,0.416904298652466,Right Midfielder,0.1477856394148068,Left Midfielder,0.13440392018152136,False
271721,Pape Demba Diop,69,Defensive Midfielder,['CM'],22,Senegal,Bundesliga 2,1. FC Nürnberg,[],77,59,66,69,63,67,0.03139202344808856,0.0014363169723975618,0.2661447595832083,0.07717611941710543,0.2768817849470984,0.040126990427699516,0.003045244924167466,0.24624691268579757,0.052676843068841864,0.004628220887932009,0.0002447836376632208,Left Back,0.2768817849470984,Central Midfielder,0.2661447595832083,Right Back,0.24624691268579757,False
231353,Emmanuel Iyoha,69,Left Back,"['LM', 'RB']",28,Germany,Bundesliga 2,Düsseldorf,[],69,63,61,71,64,74,0.04615273482583779,0.005008311589661996,0.535867508260468,0.24150070138621849,0.03362186134281751,0.02657155380122025,0.0032554553735232327,0.05326000093205598,0.026194316826734662,0.004011673590697618,0.024555882070764343,Central Midfielder,0.535867508260468,Defensive Midfielder,0.24150070138621849,Right Back,0.05326000093205598,False
71451,Ondřej Zmrzlý,69,Left Back,"['CM', 'LM']",26,Czech Republic,Česká Liga,Slavia Praha,[],71,63,69,66,64,69,0.04242919592396864,0.004290455749775169,0.44765521829947463,0.16679104873213838,0.1626072447020272,0.019758357005734282,0.0015683942026379887,0.12868517192508183,0.022207605261563453,0.003207575953582458,0.0007997322440159716,Central Midfielder,0.44765521829947463,Defensive Midfielder,0.16679104873213838,Left Back,0.1626072447020272,False
270926,Niccolò Pierozzi,69,Right Back,['RM'],24,Italy,Serie BKT,Palermo,[],73,63,65,72,65,65,0.060722099481716765,0.0010551207480707983,0.4926434615210966,0.11295161348165196,0.1177160759132766,0.03910569546327108,0.0042999006812610135,0.11820574807876334,0.04590869289032245,0.005695265667396992,0.0016963260731724479,Central Midfielder,0.4926434615210966,Right Back,0.11820574807876334,Left Back,0.1177160759132766,False
257152,Luis Sequeira,69,Attacking Midfielder,"['CM', 'RW']",23,Argentina,LPF,Talleres,[],76,61,70,71,50,75,0.22812670034548183,1.0879822750880018e-07,0.19415379747260458,0.0015968922225281835,0.001839899477789656,0.24141891718616784,0.02950978619743017,0.0012627193000068599,0.2548896397701536,0.04304920836237298,0.004152330867236959,Right Midfielder,0.2548896397701536,Left Midfielder,0.24141891718616784,Attacking Midfielder,0.22812670034548183,False
253867,Leonardo Flores,69,Defensive Midfielder,['CM'],30,Venezuela,Libertadores,Bucaramanga,"['Long Ball Pass', 'Press Proven']",76,61,69,70,63,64,0.06190789961089034,0.0003527704929621837,0.3740872329719437,0.05634568956720384,0.22328642160292037,0.05050864775132222,0.004208080273972675,0.15613621186414142,0.06615936775055109,0.00681762388609736,0.00019005422799483058,Central Midfielder,0.3740872329719437,Left Back,0.22328642160292037,Right Back,0.15613621186414142,False
252313,Marius Marin,69,Central Midfielder,['CDM'],27,Romania,Serie A Enilive,Pisa,"['Anticipate', 'Incisive Pass', 'Jockey', 'Pinged Pass']",75,57,68,67,65,71,0.009760146096117953,0.010676092087009937,0.16413866974098118,0.14116873460329343,0.3507787928945509,0.008990512996054183,0.0004922874379691615,0.3007734130438525,0.012287523418551358,0.0009083945850151593,2.5433096604280377e-05,Left Back,0.3507787928945509,Right Back,0.3007734130438525,Central Midfielder,0.16413866974098118,False
246918,Jaume Grau,69,Central Midfielder,['CDM'],28,Spain,Liga Portugal,AVS Futebol SAD,['Bruiser'],65,61,66,69,68,74,0.011442406582740183,0.039918308688651115,0.3202478990548858,0.4929990955333406,0.05936621505636646,0.002629406613316147,0.0002126363328015755,0.06966734766988575,0.002872373651909616,0.0003586098642958738,0.00028570095180700887,Defensive Midfielder,0.4929990955333406,Central Midfielder,0.3202478990548858,Right Back,0.06966734766988575,False
246063,Emil Breivik,69,Defensive Midfielder,['CM'],25,Norway,Eliteserien,Molde FK,"['Incisive Pass', 'Relentless']",75,55,63,67,63,78,0.009592481678352955,0.029479347130303334,0.18413980733287186,0.23177690026639816,0.21806179416181934,0.014692284321408407,0.000855603983171076,0.29132633512385553,0.018523600099816472,0.0013069668256145653,0.0002448790763883177,Right Back,0.29132633512385553,Defensive Midfielder,0.23177690026639816,Left Back,0.21806179416181934,False
73085,Antoine Mille,69,Attacking Midfielder,"['CDM', 'ST', 'CM']",28,France,Ligue 2 BKT,ESTAC Troyes,"['Dead Ball', 'Press Proven']",68,66,70,69,56,71,0.2537374257066266,5.147058771713871e-06,0.5369082709266305,0.014627843820337896,0.00391260599955119,0.07437750266360738,0.010545149895000376,0.0027876907751733394,0.068442584399579,0.018404031252382328,0.01625174750233967,Central Midfielder,0.5369082709266305,Attacking Midfielder,0.2537374257066266,Left Midfielder,0.07437750266360738,False
243887,Tobias Mohr,69,Left Midfielder,"['LB', 'LW']",30,Germany,1A Pro League,Standard Liège,[],79,64,68,69,56,68,0.14306909498796674,5.774775818051485e-06,0.250207409529964,0.006621562870461572,0.02545644881709764,0.22849790678294263,0.025946239746768407,0.019028037612844478,0.25274689307967935,0.04049619497756481,0.0079244368188923,Right Midfielder,0.25274689307967935,Central Midfielder,0.250207409529964,Left Midfielder,0.22849790678294263,False
223307,Jarosław Kubicki,69,Defensive Midfielder,"['CM', 'CAM']",30,Poland,PKO BP Ekstraklasa,Górnik Zabrze,['Slide Tackle'],71,59,66,67,64,72,0.022842622287232293,0.011382026836747003,0.3488143974846881,0.2433141740698028,0.17013068399029208,0.013858161482849346,0.0009988081770220534,0.170193137476273,0.0163809008485868,0.0017305316426266606,0.0003545557038798843,Central Midfielder,0.3488143974846881,Defensive Midfielder,0.2433141740698028,Right Back,0.170193137476273,False
263432,Mortadha Ben Ouanes,69,Left Back,"['RM', 'LM', 'RW']",31,Tunisia,Trendyol Süper Lig,Kasımpaşa,[],72,60,68,68,66,65,0.019977637643530742,0.0054539715652949725,0.28567624627401683,0.15748148143488372,0.28418463816966166,0.010222375770739839,0.0007410128519485026,0.2217054169250109,0.01317444116507376,0.0013176947365596734,6.50834632793632e-05,Central Midfielder,0.28567624627401683,Left Back,0.28418463816966166,Right Back,0.2217054169250109,False
255879,Martín Fernández,69,Defensive Midfielder,"['CM', 'CB']",24,Uruguay,LPF,Newell's,[],68,63,65,69,65,69,0.04208768088664309,0.005038082067186571,0.52962758143079,0.23781196359701293,0.07110992115468921,0.015311423624900606,0.00158855277742764,0.07621667927895108,0.016206771499184116,0.0024763242621838473,0.0025250194210308134,Central Midfielder,0.52962758143079,Defensive Midfielder,0.23781196359701293,Right Back,0.07621667927895108,False
253574,Carlos Melgar,69,Central Midfielder,"['LW', 'RW', 'CAM']",31,Bolivia,Libertadores,Bolívar,[],71,72,72,71,51,62,0.42821489661604406,2.525458765741002e-09,0.16239441541482658,0.00027084362717298325,0.0002152142498980526,0.14202904103452732,0.03486986513636781,0.00010705086920666785,0.11995542297971967,0.05633341358813039,0.05560983395864771,Attacking Midfielder,0.42821489661604406,Central Midfielder,0.16239441541482658,Left Midfielder,0.14202904103452732,False
239458,Bozhidar Kraev,69,Left Midfielder,"['CAM', 'RM', 'LW']",28,Bulgaria,A-League,WS Wanderers,"['Aerial Fortress', 'Gamechanger', 'Long Ball Pass', 'Precision Header', 'Whipped Pass']",71,67,65,70,48,78,0.15094774918907714,2.2879403863567565e-08,0.09583607923893418,0.0005123869473837515,7.02917474194076e-05,0.11747772206949039,0.025399745880559325,7.32860129460691e-05,0.0894450916469039,0.03327058453913791,0.48696703984874407,Striker,0.48696703984874407,Attacking Midfielder,0.15094774918907714,Left Midfielder,0.11747772206949039,False
234640,Bakery Jatta,69,Right Winger,['RM'],27,Gambia,Bundesliga,Hamburger SV,"['Quick Step', 'Rapid']",79,67,66,67,46,74,0.10579094147815525,6.968842509833141e-09,0.041370338472064616,0.00012601238673102996,0.00019574768136019761,0.2567734929483054,0.04623864760979035,0.00016363931985879975,0.2157604771342313,0.0689841489437538,0.2645965470569067,Striker,0.2645965470569067,Left Midfielder,0.2567734929483054,Right Midfielder,0.2157604771342313,False
231307,Morgan Poaty,69,Left Back,['LM'],28,Congo,Brack Super League,Lausanne-Sport,[],86,50,55,69,64,75,0.0005593742395122197,0.021964070516771666,0.01353397416521009,0.032691990866664536,0.2967417511375925,0.0068458443767829644,0.00034832697133680253,0.6163088697232069,0.010629109033750991,0.00034648919285369396,3.0199776317587664e-05,Right Back,0.6163088697232069,Left Back,0.2967417511375925,Defensive Midfielder,0.032691990866664536,False
223663,Blair Spittal,69,Left Midfielder,"['CM', 'CAM', 'LW']",30,Scotland,Scottish Prem,Hearts,"['Aerial Fortress', 'Dead Ball', 'Finesse Shot', 'Incisive Pass', 'Inventive', 'Long Ball Pass']",74,66,68,68,56,67,0.20252549600019765,6.232924707695363e-06,0.3730002918433331,0.009415481101198936,0.012797044515561866,0.15752513461719397,0.021333084625011815,0.009378188036472085,0.15565786291172287,0.03542923718440991,0.022931946240190088,Central Midfielder,0.3730002918433331,Attacking Midfielder,0.20252549600019765,Left Midfielder,0.15752513461719397,False
201884,Robbie Brady,69,Left Back,['LM'],34,Republic of Ireland,EFL Championship,Preston,['Whipped Pass'],63,64,73,69,65,65,0.07254900034459126,0.0005949248937201219,0.6968021697122623,0.15109153579998671,0.03967771282075215,0.006791279272272902,0.0006599440734616844,0.022879637618243066,0.007451994390513325,0.0013776354419589112,0.00012416563223745513,Central Midfielder,0.6968021697122623,Defensive Midfielder,0.15109153579998671,Attacking Midfielder,0.07254900034459126,False
225273,Mads Døhr Thychosen,69,Right Back,"['CB', 'RM']",28,Denmark,Allsvenskan,AIK,"['Anticipate', 'Bruiser', 'Jockey', 'Long Throw', 'Whipped Pass']",74,55,59,62,66,84,0.0002896462175668385,0.6101297825781954,0.017041853146502372,0.1543419666130524,0.07138880321383628,0.0006171592046663491,2.8706540665872847e-05,0.14527174704685455,0.0007128853801215452,5.048290451874128e-05,0.000126967154019587,Center Back,0.6101297825781954,Defensive Midfielder,0.1543419666130524,Right Back,0.14527174704685455,False
189462,Junior Hoilett,69,Left Midfielder,"['RM', 'CAM', 'LW']",35,Canada,Scottish Prem,Hibernian,"['Dead Ball', 'Whipped Pass']",72,66,67,72,57,65,0.24057946548019898,2.154106628405996e-06,0.41682960284715226,0.008213052767372865,0.006055649293374444,0.1283434065802729,0.021423632824345052,0.004750143865521504,0.12778435644938546,0.028625437194657724,0.017393098591090318,Central Midfielder,0.41682960284715226,Attacking Midfielder,0.24057946548019898,Left Midfielder,0.1283434065802729,False
74774,Ugo Raghouber,69,Defensive Midfielder,['CM'],22,France,Ligue 1 McDonald's,LOSC Lille,"['Aerial Fortress', 'Press Proven']",72,60,62,71,65,69,0.03035481956355735,0.006018460642013342,0.40109405532437054,0.21385915242487907,0.12701135435957356,0.02353314035007342,0.0023095289516439307,0.16390828033813643,0.027516351856013584,0.002875190744907614,0.0015196654448312041,Central Midfielder,0.40109405532437054,Defensive Midfielder,0.21385915242487907,Right Back,0.16390828033813643,False
259331,Manolo Portanova,69,Central Midfielder,"['CAM', 'LW']",25,Italy,Serie BKT,Reggiana,['Precision Header'],75,69,67,71,52,66,0.23288907344542772,3.7159365087413e-08,0.1460908366218674,0.0006728520271354404,0.0007173249934213697,0.2101397623472245,0.044320839996132094,0.000541915551581984,0.18695719236222452,0.05977478057327666,0.11789538492234328,Attacking Midfielder,0.23288907344542772,Left Midfielder,0.2101397623472245,Right Midfielder,0.18695719236222452,False
253537,Byron Castillo,69,Right Back,['RM'],30,Ecuador,Libertadores,Barcelona SC,['Rapid'],87,55,63,68,63,64,0.002546159532197942,0.0007308670834628903,0.023187022873309156,0.009751699731837302,0.4671373223933497,0.017306360520844125,0.0009687158802535571,0.4491604901846094,0.027879265679388796,0.0013200323248675652,1.206379587941076e-05,Left Back,0.4671373223933497,Right Back,0.4491604901846094,Right Midfielder,0.027879265679388796,False
253472,Eric Kahl,69,Center Back,"['LB', 'LM']",24,Sweden,3F Superliga,AGF,"['Block', 'Rapid']",82,50,61,66,67,74,0.000181723406129392,0.07078006565271434,0.00795151516039877,0.04183169105678148,0.36562724247420214,0.0008369926485149756,3.0437078961478788e-05,0.511344410289393,0.0013702891542599416,4.4877130133985264e-05,7.559485103326894e-07,Right Back,0.511344410289393,Left Back,0.36562724247420214,Center Back,0.07078006565271434,False
246847,Mark Sykes,69,Right Midfielder,"['RW', 'RB']",28,Republic of Ireland,EFL Championship,Bristol City,[],73,63,64,69,63,68,0.06035808832963999,0.0017287903853597628,0.4778981596328793,0.11889470983171278,0.10527529839895565,0.04914355042894343,0.005208968882667871,0.113986687713341,0.05370567462977154,0.007581675792300283,0.006218395974428433,Central Midfielder,0.4778981596328793,Defensive Midfielder,0.11889470983171278,Right Back,0.113986687713341,False
225699,Anuar,69,Right Midfielder,"['LM', 'CM', 'RB']",31,Morocco,LALIGA HYPERMOTION,AD Ceuta FC,['Relentless'],74,63,63,69,64,67,0.04416654314647777,0.003054701364829941,0.403129999902975,0.1282245459773075,0.1457153714996269,0.043275092401145764,0.004520479053839346,0.16753330975002365,0.04820532258646195,0.006375841161409805,0.005798793155902416,Central Midfielder,0.403129999902975,Right Back,0.16753330975002365,Left Back,0.1457153714996269,False
211437,Leonardo Bertone,69,Defensive Midfielder,['CM'],32,Switzerland,Brack Super League,FC Thun,['Long Ball Pass'],66,66,68,66,64,73,0.05241763372072572,0.005295523379096554,0.591942518024902,0.235824682305933,0.03908424185942631,0.013206119973399101,0.0013268890460172882,0.03758655114518054,0.012434274566204927,0.002713767753742314,0.008167798225372152,Central Midfielder,0.591942518024902,Defensive Midfielder,0.235824682305933,Attacking Midfielder,0.05241763372072572,False
