ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
231301,Erwin Saavedra,67,Right Back,Fullback,Fullback,0.6266666666666667,Central Midfielder,0.11666666666666667,Wide Midfielder,0.10333333333333333
232000,Lee Seung Woo,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.85,Wide Midfielder,0.10666666666666667,Winger,0.02666666666666667
238660,Nazim Sangaré,67,Right Back,Fullback,Fullback,0.96,Wide Midfielder,0.02666666666666667,Center Back,0.01
238922,Mark-Anthony Kaye,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.84,Center Back,0.06666666666666667,Central Midfielder,0.056666666666666664
254347,Alfredo Ramúa,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Striker,0.07666666666666666,Wide Midfielder,0.03333333333333333
258679,David Kruse,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8433333333333334,Defensive Midfielder,0.09666666666666666,Attacking Midfielder,0.03333333333333333
260186,Lucas Brumme,67,Left Back,Fullback,Fullback,0.7566666666666667,Central Midfielder,0.1,Defensive Midfielder,0.07
262936,Soufiane El-Faouzi,67,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.10666666666666667,Attacking Midfielder,0.03666666666666667
277693,Andrei Mărginean,67,Center Back,Center Back,Center Back,0.4666666666666667,Defensive Midfielder,0.3233333333333333,Central Midfielder,0.14666666666666667
72315,Taylan Bulut,67,Right Back,Fullback,Fullback,0.9266666666666666,Center Back,0.03,Defensive Midfielder,0.02
74232,Leonel Roldán,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8766666666666667,Defensive Midfielder,0.08333333333333333,Fullback,0.023333333333333334
74321,David Abagna,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Wide Midfielder,0.05,Central Midfielder,0.043333333333333335
183339,Jo Inge Berget,67,Striker,Striker,Striker,0.61,Attacking Midfielder,0.13,Central Midfielder,0.12666666666666668
201967,Gustav Mendonça Wikheim,67,Left Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.03333333333333333,Striker,0.006666666666666667
206551,Tommaso Arrigoni,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Defensive Midfielder,0.14666666666666667,Fullback,0.023333333333333334
214838,Óscar Opazo,67,Right Back,Fullback,Fullback,0.8566666666666667,Wide Midfielder,0.05333333333333334,Central Midfielder,0.03666666666666667
222081,Niklas Sandberg,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.65,Attacking Midfielder,0.16,Central Midfielder,0.08666666666666667
223747,Stephen Kingsley,67,Center Back,Center Back,Center Back,0.44666666666666666,Defensive Midfielder,0.24666666666666667,Fullback,0.18
227916,Deybi Flores,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8466666666666667,Fullback,0.08,Center Back,0.05333333333333334
232271,Matteo Cotali,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5666666666666667,Fullback,0.38333333333333336,Defensive Midfielder,0.016666666666666666
235754,Borja Herrera,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8933333333333333,Central Midfielder,0.07666666666666666,Wide Midfielder,0.01
236390,Pol Valentín,67,Right Back,Fullback,Fullback,0.9,Wide Midfielder,0.08333333333333333,Central Midfielder,0.013333333333333334
254200,Ángel Gracia,67,Left Back,Fullback,Fullback,0.7466666666666667,Defensive Midfielder,0.10666666666666667,Center Back,0.06666666666666667
258465,Žan Rogelj,67,Right Back,Fullback,Fullback,0.8766666666666667,Wide Midfielder,0.05,Central Midfielder,0.03333333333333333
261386,Max Balard,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7666666666666667,Defensive Midfielder,0.22,Wide Midfielder,0.006666666666666667
263721,Pedro Bravo,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8266666666666667,Defensive Midfielder,0.1,Fullback,0.03333333333333333
266731,Morten Bjørlo,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8933333333333333,Defensive Midfielder,0.03666666666666667,Attacking Midfielder,0.03333333333333333
270611,Duk,67,Striker,Striker,Striker,0.8233333333333334,Wide Midfielder,0.09333333333333334,Winger,0.05333333333333334
273537,Kobe Corbanie,67,Right Back,Fullback,Fullback,0.7666666666666667,Defensive Midfielder,0.09333333333333334,Central Midfielder,0.056666666666666664
275639,Simon Seidl,67,Right Winger,Winger,Winger,0.9566666666666667,Central Midfielder,0.023333333333333334,Wide Midfielder,0.006666666666666667
72876,Aleksey Isayev,67,Central Midfielder,Central Midfielder,Central Midfielder,0.96,Attacking Midfielder,0.02,Defensive Midfielder,0.013333333333333334
73002,Frederik Schmahl,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Attacking Midfielder,0.11333333333333333,Wide Midfielder,0.05
73094,Valentyn Rubchynskyi,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8966666666666666,Defensive Midfielder,0.04666666666666667,Fullback,0.02666666666666667
73173,Nemanja Tošić,67,Left Back,Fullback,Fullback,0.8033333333333333,Defensive Midfielder,0.07,Central Midfielder,0.06333333333333334
73412,Albarrán,67,Right Back,Fullback,Fullback,0.8833333333333333,Center Back,0.043333333333333335,Defensive Midfielder,0.04
73964,Shiloh t Zand,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9233333333333333,Wide Midfielder,0.02666666666666667,Central Midfielder,0.023333333333333334
186267,Vegar Eggen Hedenstad,67,Right Back,Fullback,Fullback,0.96,Center Back,0.013333333333333334,Wide Midfielder,0.01
198628,Michael Hoyos,67,Striker,Striker,Striker,0.8366666666666667,Wide Midfielder,0.07333333333333333,Attacking Midfielder,0.04666666666666667
218985,Rafał Augustyniak,67,Center Back,Center Back,Center Back,0.6266666666666667,Defensive Midfielder,0.3333333333333333,Central Midfielder,0.02666666666666667
225251,Joachim Soltvedt,67,Left Back,Fullback,Fullback,0.7466666666666667,Central Midfielder,0.09666666666666666,Wide Midfielder,0.07666666666666666
229171,Kenny Prince Redondo,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.9033333333333333,Winger,0.06333333333333334,Striker,0.013333333333333334
241793,Ali Karimi,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Central Midfielder,0.09333333333333334,Center Back,0.01
243349,Dylan Levitt,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8333333333333334,Attacking Midfielder,0.08333333333333333,Defensive Midfielder,0.04666666666666667
247330,Niklas Vesterlund,67,Right Back,Fullback,Fullback,0.9233333333333333,Defensive Midfielder,0.03,Center Back,0.02666666666666667
251281,Sven Köhler,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8633333333333333,Central Midfielder,0.1,Fullback,0.016666666666666666
251908,Oliver Villadsen,67,Right Back,Fullback,Fullback,0.94,Wide Midfielder,0.03,Central Midfielder,0.016666666666666666
252746,Cristian Cauz,67,Center Back,Center Back,Center Back,0.5866666666666667,Fullback,0.3433333333333333,Defensive Midfielder,0.03333333333333333
253758,Mihai Lixandru,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.93,Center Back,0.03,Central Midfielder,0.023333333333333334
254075,Leandro Suhr,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6833333333333333,Striker,0.26666666666666666,Winger,0.04
254211,Jhon Espinoza,67,Right Back,Fullback,Fullback,0.8066666666666666,Defensive Midfielder,0.10333333333333333,Center Back,0.06666666666666667
254469,Viktor Gustafson,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8466666666666667,Defensive Midfielder,0.08,Attacking Midfielder,0.04666666666666667
256199,Anthony Valencia,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.81,Winger,0.07666666666666666,Fullback,0.04
268755,Simone Davi,67,Left Back,Fullback,Fullback,0.92,Wide Midfielder,0.056666666666666664,Center Back,0.013333333333333334
275912,Filippo Pittarello,67,Striker,Striker,Striker,0.93,Wide Midfielder,0.03,Attacking Midfielder,0.02666666666666667
74413,Harrison Armstrong,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8066666666666666,Central Midfielder,0.17333333333333334,Wide Midfielder,0.01
184901,Shin Kwang Hoon,67,Right Back,Fullback,Fullback,0.66,Defensive Midfielder,0.17666666666666667,Central Midfielder,0.08666666666666667
193141,Iván Pillud,67,Right Back,Fullback,Fullback,0.6833333333333333,Defensive Midfielder,0.18666666666666668,Center Back,0.07
221986,Jeff Hardeveld,67,Left Back,Fullback,Fullback,0.76,Defensive Midfielder,0.11666666666666667,Center Back,0.06
222329,Mateusz Wdowiak,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8033333333333333,Winger,0.13,Attacking Midfielder,0.043333333333333335
236246,Ovie Ejaria,67,Central Midfielder,Central Midfielder,Central Midfielder,0.83,Defensive Midfielder,0.10333333333333333,Fullback,0.02666666666666667
238643,Marcel Bär,67,Striker,Striker,Striker,0.7933333333333333,Wide Midfielder,0.13666666666666666,Winger,0.05333333333333334
239505,Patryk Kun,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.72,Fullback,0.21,Central Midfielder,0.03333333333333333
245017,Gaël Ondoua,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Fullback,0.05,Center Back,0.05
255738,Wilitty Younoussa,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Defensive Midfielder,0.13666666666666666,Fullback,0.06333333333333334
255835,Lars Olden Larsen,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Central Midfielder,0.12333333333333334,Attacking Midfielder,0.08666666666666667
257307,Nick Bätzner,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Central Midfielder,0.056666666666666664,Wide Midfielder,0.02
261552,Ronald Briones,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.64,Central Midfielder,0.2,Winger,0.06
263583,Onur Ergün,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.85,Central Midfielder,0.12,Fullback,0.016666666666666666
276452,Teles,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8766666666666667,Defensive Midfielder,0.08333333333333333,Wide Midfielder,0.013333333333333334
70996,Jacob Wright,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Central Midfielder,0.09666666666666666,Fullback,0.023333333333333334
71170,Noah Nartey,67,Central Midfielder,Central Midfielder,Central Midfielder,0.9533333333333334,Wide Midfielder,0.016666666666666666,Defensive Midfielder,0.016666666666666666
191390,Fabrice N'Sakala,67,Left Back,Fullback,Fullback,0.84,Center Back,0.09,Defensive Midfielder,0.04666666666666667
202050,Thomas Bruns,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8766666666666667,Central Midfielder,0.1,Defensive Midfielder,0.01
224115,Ricardinho,67,Right Back,Fullback,Fullback,0.5933333333333334,Defensive Midfielder,0.30333333333333334,Center Back,0.06
229367,Stephen Humphrys,67,Striker,Striker,Striker,0.9833333333333333,Wide Midfielder,0.01,Winger,0.006666666666666667
233591,Pomares,67,Left Back,Fullback,Fullback,0.74,Center Back,0.10666666666666667,Defensive Midfielder,0.1
236038,Kyle Duncan,67,Right Back,Fullback,Fullback,0.9233333333333333,Center Back,0.06,Wide Midfielder,0.01
237490,Patrick Sontheimer,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8366666666666667,Fullback,0.08666666666666667,Central Midfielder,0.05
239768,Alan Czerwiński,67,Center Back,Center Back,Center Back,0.5033333333333333,Fullback,0.42333333333333334,Defensive Midfielder,0.03
243061,Lee Dong Jun,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8266666666666667,Striker,0.1,Winger,0.06333333333333334
243464,Jared Stroud,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6466666666666666,Central Midfielder,0.22333333333333333,Attacking Midfielder,0.08
246100,Kristoffer Askildsen,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Defensive Midfielder,0.18666666666666668,Wide Midfielder,0.006666666666666667
246757,Santeri Väänänen,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8233333333333334,Fullback,0.13,Central Midfielder,0.03333333333333333
252033,Tomás Esteves,67,Right Back,Fullback,Fullback,0.96,Defensive Midfielder,0.02,Wide Midfielder,0.013333333333333334
254951,Lautaro Ríos,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8966666666666666,Defensive Midfielder,0.07666666666666666,Fullback,0.013333333333333334
255637,Alfred Canales,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8133333333333334,Defensive Midfielder,0.16,Wide Midfielder,0.01
257803,David Miculescu,67,Striker,Striker,Striker,0.8966666666666666,Winger,0.04,Wide Midfielder,0.03333333333333333
258604,Norbert Wojtuszek,67,Right Back,Fullback,Fullback,0.9166666666666666,Wide Midfielder,0.04,Central Midfielder,0.023333333333333334
277197,Denil Castillo,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7033333333333334,Defensive Midfielder,0.2733333333333333,Fullback,0.013333333333333334
74072,Christian Pierobon,67,Central Midfielder,Central Midfielder,Central Midfielder,0.9,Attacking Midfielder,0.04,Wide Midfielder,0.03666666666666667
200904,Davide Bariti,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7366666666666667,Central Midfielder,0.13333333333333333,Fullback,0.08333333333333333
203138,Josh Scowen,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8666666666666667,Central Midfielder,0.09,Fullback,0.02
205691,Raffaele Pucino,67,Center Back,Center Back,Center Back,0.6433333333333333,Fullback,0.25666666666666665,Defensive Midfielder,0.08333333333333333
232901,Mukhtar Ali,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8333333333333334,Central Midfielder,0.15333333333333332,Wide Midfielder,0.01
237647,Ajdin Hrustić,67,Central Midfielder,Central Midfielder,Central Midfielder,0.73,Attacking Midfielder,0.15666666666666668,Wide Midfielder,0.05333333333333334
248201,Martin Minchev,67,Striker,Striker,Striker,0.8833333333333333,Wide Midfielder,0.06,Winger,0.04
250960,Oliver Bundgaard,67,Left Back,Fullback,Fullback,0.9733333333333334,Wide Midfielder,0.02,Winger,0.0033333333333333335
253057,Zak Swanson,67,Right Back,Fullback,Fullback,0.8433333333333334,Defensive Midfielder,0.08,Central Midfielder,0.03
253366,Gustavo Cortéz,67,Left Back,Fullback,Fullback,0.9766666666666667,Wide Midfielder,0.013333333333333334,Defensive Midfielder,0.006666666666666667
258095,Julián Aude,67,Left Back,Fullback,Fullback,0.67,Defensive Midfielder,0.17666666666666667,Central Midfielder,0.10666666666666667
261374,Lewis Bate,67,Central Midfielder,Central Midfielder,Central Midfielder,0.89,Defensive Midfielder,0.04666666666666667,Attacking Midfielder,0.02666666666666667
262216,Noah Persson,67,Left Back,Fullback,Fullback,0.9233333333333333,Wide Midfielder,0.04,Defensive Midfielder,0.016666666666666666
269175,Ollie Tanner,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7966666666666666,Central Midfielder,0.06,Attacking Midfielder,0.056666666666666664
270928,Severin Ottiger,67,Right Back,Fullback,Fullback,0.8033333333333333,Defensive Midfielder,0.10333333333333333,Center Back,0.03666666666666667
272916,Nikola Vasić,67,Striker,Striker,Striker,0.8533333333333334,Attacking Midfielder,0.05,Central Midfielder,0.04
76477,Brice Ambina,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8866666666666667,Central Midfielder,0.09333333333333334,Fullback,0.013333333333333334
77233,Lindon Emërllahu,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9233333333333333,Central Midfielder,0.04666666666666667,Fullback,0.02
202855,Tan Long,67,Striker,Striker,Striker,0.9533333333333334,Wide Midfielder,0.03666666666666667,Attacking Midfielder,0.006666666666666667
215107,Héctor Villalba,67,Right Winger,Winger,Winger,0.9566666666666667,Striker,0.02,Wide Midfielder,0.016666666666666666
220649,Stefano Vecchia,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7966666666666666,Winger,0.12,Attacking Midfielder,0.056666666666666664
240943,Bilel Aouacheria,67,Left Winger,Winger,Winger,0.9466666666666667,Wide Midfielder,0.023333333333333334,Striker,0.023333333333333334
245218,Jérémy Guillemenot,67,Striker,Striker,Striker,0.7566666666666667,Wide Midfielder,0.11333333333333333,Winger,0.06666666666666667
246230,Matthias Phaëton,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Striker,0.17666666666666667,Winger,0.043333333333333335
247203,Matěj Hanousek,67,Left Back,Fullback,Fullback,0.94,Central Midfielder,0.016666666666666666,Center Back,0.016666666666666666
252125,Jomaine Consbruch,67,Central Midfielder,Central Midfielder,Central Midfielder,0.84,Attacking Midfielder,0.07666666666666666,Defensive Midfielder,0.03666666666666667
252555,Matthew Sorinola,67,Right Back,Fullback,Fullback,0.96,Wide Midfielder,0.013333333333333334,Central Midfielder,0.013333333333333334
254672,Marcel Guaramato,67,Right Back,Fullback,Fullback,0.93,Wide Midfielder,0.03666666666666667,Center Back,0.023333333333333334
260100,Fredrik Oppegård,67,Left Back,Fullback,Fullback,0.8833333333333333,Wide Midfielder,0.09333333333333334,Defensive Midfielder,0.01
262071,Nathan Ngoy,67,Center Back,Center Back,Center Back,0.7733333333333333,Fullback,0.14,Defensive Midfielder,0.07333333333333333
263634,Gui Guedes,67,Central Midfielder,Central Midfielder,Central Midfielder,0.9133333333333333,Attacking Midfielder,0.043333333333333335,Wide Midfielder,0.02
263837,Miguel Puche,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Winger,0.11,Striker,0.07
264157,Joseph Rosales,67,Left Back,Fullback,Fullback,0.9666666666666667,Wide Midfielder,0.013333333333333334,Central Midfielder,0.013333333333333334
267778,Leonardo Buta,67,Left Back,Fullback,Fullback,0.96,Defensive Midfielder,0.013333333333333334,Center Back,0.013333333333333334
268536,Julian Eitschberger,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.59,Fullback,0.32,Defensive Midfielder,0.05333333333333334
272968,Filip Ottosson,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Central Midfielder,0.09666666666666666,Fullback,0.02666666666666667
277704,Tommaso Corazza,67,Left Back,Fullback,Fullback,0.7966666666666666,Defensive Midfielder,0.09,Wide Midfielder,0.04
277719,Mada,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.92,Wide Midfielder,0.043333333333333335,Winger,0.02
279109,Víctor Parada,67,Left Back,Fullback,Fullback,0.83,Center Back,0.07,Defensive Midfielder,0.06666666666666667
72180,Niccolò Fortini,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6666666666666666,Fullback,0.23666666666666666,Central Midfielder,0.05
73048,Samuel Kozlovský,67,Left Back,Fullback,Fullback,0.7933333333333333,Defensive Midfielder,0.09333333333333334,Central Midfielder,0.06
190738,Håvard Nielsen,67,Striker,Striker,Striker,0.7833333333333333,Attacking Midfielder,0.08,Winger,0.05333333333333334
205548,Nicola Bellomo,67,Central Midfielder,Central Midfielder,Central Midfielder,0.85,Attacking Midfielder,0.12666666666666668,Wide Midfielder,0.01
215020,Juan Ignacio Cavallaro,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Wide Midfielder,0.05,Striker,0.03666666666666667
218887,Olivier Custodio,67,Central Midfielder,Central Midfielder,Central Midfielder,0.67,Defensive Midfielder,0.24,Fullback,0.06333333333333334
221791,Rafał Kurzawa,67,Central Midfielder,Central Midfielder,Central Midfielder,0.83,Defensive Midfielder,0.06333333333333334,Attacking Midfielder,0.05333333333333334
234107,Emmanuel Ojeda,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9266666666666666,Central Midfielder,0.043333333333333335,Center Back,0.016666666666666666
235742,Sam Nombe,67,Striker,Striker,Striker,0.87,Wide Midfielder,0.08666666666666667,Winger,0.043333333333333335
252974,Reno Piscopo,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8566666666666667,Winger,0.07666666666666666,Attacking Midfielder,0.056666666666666664
254188,Walter Tandazo,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8766666666666667,Defensive Midfielder,0.09333333333333334,Wide Midfielder,0.01
257831,Abdoulie Sanyang,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.9,Winger,0.08,Attacking Midfielder,0.013333333333333334
258051,Rodrigo Herrera,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Fullback,0.05333333333333334,Central Midfielder,0.04
270339,Diego Rosa,67,Central Midfielder,Central Midfielder,Central Midfielder,0.84,Defensive Midfielder,0.07,Fullback,0.06666666666666667
270657,Edoardo Iannoni,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8866666666666667,Defensive Midfielder,0.07333333333333333,Attacking Midfielder,0.016666666666666666
278430,Lautaro Vargas,67,Right Back,Fullback,Fullback,0.9333333333333333,Wide Midfielder,0.02666666666666667,Defensive Midfielder,0.016666666666666666
216230,Mawouna Amevor,67,Center Back,Center Back,Center Back,0.71,Fullback,0.14666666666666667,Defensive Midfielder,0.12333333333333334
223379,Oscar Johansson Schellhas,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.75,Attacking Midfielder,0.10333333333333333,Winger,0.09
235269,Silviu Balaure,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.78,Winger,0.10666666666666667,Attacking Midfielder,0.08666666666666667
254067,Anderson Julio,67,Striker,Striker,Striker,0.7433333333333333,Wide Midfielder,0.16666666666666666,Winger,0.06
255197,Nicolás Morgantini,67,Right Back,Fullback,Fullback,0.9266666666666666,Wide Midfielder,0.05,Defensive Midfielder,0.006666666666666667
262117,Brooklyn Ezeh,67,Left Back,Fullback,Fullback,0.95,Center Back,0.023333333333333334,Defensive Midfielder,0.013333333333333334
270073,Abu Bekir Ömer El Zein,67,Central Midfielder,Central Midfielder,Central Midfielder,0.76,Attacking Midfielder,0.17,Wide Midfielder,0.05333333333333334
271932,Thom van Bergen,67,Striker,Striker,Striker,0.8333333333333334,Attacking Midfielder,0.06333333333333334,Wide Midfielder,0.05333333333333334
272726,Giuseppe Ambrosino,67,Striker,Striker,Striker,0.9033333333333333,Wide Midfielder,0.05,Attacking Midfielder,0.02666666666666667
73217,Marius Corbu,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9066666666666666,Central Midfielder,0.08,Wide Midfielder,0.013333333333333334
167663,Facundo Martínez,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8066666666666666,Central Midfielder,0.13,Attacking Midfielder,0.04666666666666667
188166,Matt Phillips,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6866666666666666,Attacking Midfielder,0.13333333333333333,Winger,0.09
210452,Diego Tonetto,67,Central Midfielder,Central Midfielder,Central Midfielder,0.77,Attacking Midfielder,0.14,Wide Midfielder,0.07333333333333333
212485,Danny Bakker,67,Center Back,Center Back,Center Back,0.6433333333333333,Defensive Midfielder,0.2833333333333333,Fullback,0.06333333333333334
237642,Raoul Petretta,67,Left Back,Fullback,Fullback,0.92,Center Back,0.03666666666666667,Central Midfielder,0.016666666666666666
244143,Valentin Costache,67,Striker,Striker,Striker,0.65,Winger,0.16333333333333333,Wide Midfielder,0.16333333333333333
250807,Halil İbrahim Dervişoğlu,67,Striker,Striker,Striker,0.7466666666666667,Attacking Midfielder,0.12,Wide Midfielder,0.07666666666666666
251579,Kim Kang Guk,67,Central Midfielder,Central Midfielder,Central Midfielder,0.9066666666666666,Defensive Midfielder,0.06666666666666667,Attacking Midfielder,0.023333333333333334
259272,Niklas May,67,Left Back,Fullback,Fullback,0.94,Wide Midfielder,0.023333333333333334,Central Midfielder,0.023333333333333334
211203,Sam Long,67,Center Back,Center Back,Center Back,0.6366666666666667,Fullback,0.2733333333333333,Defensive Midfielder,0.06666666666666667
211987,Robin Yalçın,67,Center Back,Center Back,Center Back,0.47333333333333333,Defensive Midfielder,0.41333333333333333,Fullback,0.056666666666666664
218208,César Fuentes,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Center Back,0.06,Fullback,0.03
219780,Claude Gonçalves,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8533333333333334,Defensive Midfielder,0.1,Attacking Midfielder,0.023333333333333334
239634,Lars Bünning,67,Center Back,Center Back,Center Back,0.8533333333333334,Fullback,0.13,Defensive Midfielder,0.013333333333333334
241131,Leonel Justiniano,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Fullback,0.043333333333333335,Center Back,0.043333333333333335
243672,Kim Tae Hyun,67,Left Back,Fullback,Fullback,0.9366666666666666,Wide Midfielder,0.03666666666666667,Center Back,0.01
244147,Adrian Păun,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.91,Wide Midfielder,0.04,Winger,0.03666666666666667
251030,Alexis Cuello,67,Striker,Striker,Striker,0.76,Wide Midfielder,0.15333333333333332,Winger,0.08666666666666667
251107,Adrien Lebeau,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.87,Wide Midfielder,0.06333333333333334,Winger,0.03333333333333333
263182,Ziyad Al Johani,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8633333333333333,Central Midfielder,0.10666666666666667,Fullback,0.02
263918,Liam Thompson,67,Central Midfielder,Central Midfielder,Central Midfielder,0.6666666666666666,Defensive Midfielder,0.3233333333333333,Fullback,0.01
264372,Nicolas Galazzi,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.88,Wide Midfielder,0.08,Winger,0.02666666666666667
70728,Kjell Wätjen,67,Central Midfielder,Central Midfielder,Central Midfielder,0.86,Attacking Midfielder,0.05333333333333334,Wide Midfielder,0.02666666666666667
218534,Sargis Adamyan,67,Striker,Striker,Striker,0.8066666666666666,Winger,0.06666666666666667,Wide Midfielder,0.06333333333333334
230984,Federico Gino,67,Central Midfielder,Central Midfielder,Central Midfielder,0.6733333333333333,Defensive Midfielder,0.25333333333333335,Fullback,0.06
232535,Guillermo Benítez,67,Left Back,Fullback,Fullback,0.8666666666666667,Center Back,0.08333333333333333,Defensive Midfielder,0.02
234514,Oualid El Hajjam,67,Right Back,Fullback,Fullback,0.71,Defensive Midfielder,0.14,Center Back,0.12
256421,Alan Forrest,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8666666666666667,Winger,0.08333333333333333,Attacking Midfielder,0.03333333333333333
256741,Jakob Bonde,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Defensive Midfielder,0.16,Attacking Midfielder,0.023333333333333334
257437,Rubin Colwill,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Striker,0.06333333333333334,Central Midfielder,0.02
261140,Javain Brown,67,Center Back,Center Back,Center Back,0.77,Fullback,0.20333333333333334,Defensive Midfielder,0.02666666666666667
268342,Park Cheol Woo,67,Left Back,Fullback,Fullback,0.93,Wide Midfielder,0.03,Center Back,0.016666666666666666
269089,José Marsà,67,Center Back,Center Back,Center Back,0.7433333333333333,Fullback,0.2,Defensive Midfielder,0.043333333333333335
270454,Martín Ortega,67,Right Back,Fullback,Fullback,0.9566666666666667,Wide Midfielder,0.01,Defensive Midfielder,0.01
271090,Nino Žugelj,67,Right Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.0033333333333333335
279820,Marco Iacobellis,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7033333333333334,Attacking Midfielder,0.17333333333333334,Winger,0.07666666666666666
