ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
236675,Kilian Jakob,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6433333333333333,Fullback,0.3433333333333333,Central Midfielder,0.01
243100,Li Shuai,66,Left Back,Fullback,Fullback,0.97,Central Midfielder,0.013333333333333334,Wide Midfielder,0.01
251001,Caolán Boyd-Munce,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8466666666666667,Central Midfielder,0.14,Fullback,0.013333333333333334
262260,Sergio Guerrero,66,Central Midfielder,Central Midfielder,Central Midfielder,0.93,Wide Midfielder,0.03,Attacking Midfielder,0.02666666666666667
268937,Fabio Ponsi,66,Right Back,Fullback,Fullback,0.73,Defensive Midfielder,0.22333333333333333,Center Back,0.04
269638,Alberto del Moral,66,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Defensive Midfielder,0.17,Fullback,0.05
71944,Tomas Guiacobini,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8466666666666667,Fullback,0.07666666666666666,Central Midfielder,0.056666666666666664
208602,Yoëll van Nieff,66,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Defensive Midfielder,0.2,Center Back,0.023333333333333334
210603,Yasser Al Shahrani,66,Left Back,Fullback,Fullback,0.6966666666666667,Defensive Midfielder,0.14,Central Midfielder,0.08333333333333333
223229,Cristian Manea,66,Right Back,Fullback,Fullback,0.9566666666666667,Defensive Midfielder,0.023333333333333334,Wide Midfielder,0.01
223680,Marco Schuster,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8533333333333334,Central Midfielder,0.1,Wide Midfielder,0.02666666666666667
230134,Sergio Molina,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8233333333333334,Defensive Midfielder,0.13666666666666666,Fullback,0.03
237407,Chris Durkin,66,Central Midfielder,Central Midfielder,Central Midfielder,0.7966666666666666,Defensive Midfielder,0.11,Fullback,0.07333333333333333
244181,Leon Klassen,66,Left Back,Fullback,Fullback,0.8833333333333333,Wide Midfielder,0.06666666666666667,Attacking Midfielder,0.02
247782,Kasper Jørgensen,66,Right Back,Fullback,Fullback,0.9466666666666667,Defensive Midfielder,0.02,Wide Midfielder,0.016666666666666666
252268,Ruben Roosken,66,Left Back,Fullback,Fullback,0.9333333333333333,Wide Midfielder,0.04666666666666667,Defensive Midfielder,0.01
254368,Luis Arce,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Central Midfielder,0.13666666666666666,Fullback,0.03
262848,Sonny Carey,66,Central Midfielder,Central Midfielder,Central Midfielder,0.9,Attacking Midfielder,0.07,Striker,0.01
266831,Ilias Sebaoui,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8633333333333333,Attacking Midfielder,0.056666666666666664,Central Midfielder,0.05333333333333334
273952,Vinícius Nogueira,66,Left Back,Fullback,Fullback,0.7966666666666666,Defensive Midfielder,0.056666666666666664,Wide Midfielder,0.05
274934,David Watson,66,Central Midfielder,Central Midfielder,Central Midfielder,0.85,Attacking Midfielder,0.07,Defensive Midfielder,0.04666666666666667
70448,Adam Aznou,66,Left Back,Fullback,Fullback,0.7533333333333333,Wide Midfielder,0.14333333333333334,Central Midfielder,0.05
75211,Mateo Flores,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.79,Central Midfielder,0.17,Fullback,0.03
77727,Giorgio Costantini,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7833333333333333,Central Midfielder,0.11333333333333333,Wide Midfielder,0.043333333333333335
201240,Tom Barkhuizen,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7433333333333333,Winger,0.17333333333333334,Central Midfielder,0.04
213498,Serge-Junior Martinsson Ngouali,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Central Midfielder,0.09,Fullback,0.006666666666666667
220763,Ryan Thomas,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8966666666666666,Attacking Midfielder,0.043333333333333335,Defensive Midfielder,0.02666666666666667
228834,Eirik Wichne,66,Right Back,Fullback,Fullback,0.8933333333333333,Wide Midfielder,0.06666666666666667,Center Back,0.02
234177,Niall Ennis,66,Striker,Striker,Striker,0.9166666666666666,Wide Midfielder,0.043333333333333335,Winger,0.03
242863,Ali Al Hassan,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.82,Fullback,0.12,Central Midfielder,0.03666666666666667
248245,Thore Pedersen,66,Right Back,Fullback,Fullback,0.5366666666666666,Defensive Midfielder,0.42333333333333334,Central Midfielder,0.03333333333333333
262224,Eskil Edh,66,Left Back,Fullback,Fullback,0.93,Wide Midfielder,0.03,Attacking Midfielder,0.023333333333333334
263250,Thierno Baldé,66,Right Back,Fullback,Fullback,0.9633333333333334,Wide Midfielder,0.013333333333333334,Center Back,0.013333333333333334
226220,Memo Rodríguez,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8933333333333333,Attacking Midfielder,0.04666666666666667,Wide Midfielder,0.043333333333333335
226514,Daniel Harvie,66,Left Back,Fullback,Fullback,0.8766666666666667,Defensive Midfielder,0.09333333333333334,Wide Midfielder,0.016666666666666666
237347,Abdel Hakim Abdallah,66,Left Back,Fullback,Fullback,0.99,Central Midfielder,0.006666666666666667,Wide Midfielder,0.0033333333333333335
237415,Jordan Williams,66,Right Back,Fullback,Fullback,0.9,Defensive Midfielder,0.06333333333333334,Center Back,0.02
237732,Odysseus Velanas,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.67,Attacking Midfielder,0.15666666666666668,Winger,0.09333333333333334
240501,Alexandros Katranis,66,Left Back,Fullback,Fullback,0.7933333333333333,Defensive Midfielder,0.16,Central Midfielder,0.03
246609,Juan Requena,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8466666666666667,Defensive Midfielder,0.12,Fullback,0.023333333333333334
250993,Maxwell Gyamfi,66,Center Back,Center Back,Center Back,0.7866666666666666,Fullback,0.20333333333333334,Defensive Midfielder,0.01
252927,Massimo Bertagnoli,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8866666666666667,Wide Midfielder,0.03666666666666667,Defensive Midfielder,0.03666666666666667
254327,Nathanael Ogbeta,66,Left Back,Fullback,Fullback,0.9833333333333333,Wide Midfielder,0.006666666666666667,Center Back,0.006666666666666667
256556,Ben Chrisene,66,Left Back,Fullback,Fullback,0.7466666666666667,Defensive Midfielder,0.10666666666666667,Central Midfielder,0.07333333333333333
258355,Elias Hagen,66,Central Midfielder,Central Midfielder,Central Midfielder,0.89,Defensive Midfielder,0.08666666666666667,Wide Midfielder,0.013333333333333334
260683,Bastian Allgeier,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6,Fullback,0.20666666666666667,Center Back,0.09666666666666666
261000,Rubén Darío Ríos,66,Central Midfielder,Central Midfielder,Central Midfielder,0.89,Wide Midfielder,0.06,Defensive Midfielder,0.03
261300,Killian Phillips,66,Central Midfielder,Central Midfielder,Central Midfielder,0.6933333333333334,Defensive Midfielder,0.2733333333333333,Center Back,0.016666666666666666
262498,Álex Petxa,66,Right Back,Fullback,Fullback,0.9,Wide Midfielder,0.05,Center Back,0.02
273750,Gonçalo Nogueira,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8866666666666667,Fullback,0.04,Defensive Midfielder,0.03333333333333333
273863,Felipe Espinoza,66,Left Back,Fullback,Fullback,0.8266666666666667,Central Midfielder,0.07,Attacking Midfielder,0.04666666666666667
277786,Fabrizio Peralta,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8666666666666667,Central Midfielder,0.11666666666666667,Wide Midfielder,0.006666666666666667
166539,Derrick Etienne Jr.,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.9366666666666666,Winger,0.03333333333333333,Attacking Midfielder,0.02
197831,Jason Davidson,66,Center Back,Center Back,Center Back,0.4766666666666667,Defensive Midfielder,0.32,Fullback,0.12333333333333334
203128,Thomas Monconduit,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.93,Fullback,0.023333333333333334,Central Midfielder,0.023333333333333334
203398,Derrick Williams,66,Center Back,Center Back,Center Back,0.5833333333333334,Defensive Midfielder,0.2866666666666667,Fullback,0.12
211982,Nico Neidhart,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6833333333333333,Central Midfielder,0.16333333333333333,Defensive Midfielder,0.11666666666666667
214308,Ariel Martínez,66,Central Midfielder,Central Midfielder,Central Midfielder,0.85,Attacking Midfielder,0.08666666666666667,Wide Midfielder,0.04
220030,Gaëtan Paquiez,66,Right Back,Fullback,Fullback,0.87,Defensive Midfielder,0.07666666666666666,Center Back,0.05333333333333334
228464,Kim Jin Hyuk,66,Center Back,Center Back,Center Back,0.6766666666666666,Defensive Midfielder,0.24,Central Midfielder,0.03333333333333333
231932,Lallianzuala Chhangte,66,Right Winger,Winger,Winger,0.9566666666666667,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.016666666666666666
238270,August Erlingmark,66,Center Back,Center Back,Center Back,0.58,Defensive Midfielder,0.33666666666666667,Fullback,0.04
238636,Rico Preißinger,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9266666666666666,Central Midfielder,0.05,Center Back,0.016666666666666666
239909,Dominik Pelivan,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Center Back,0.15666666666666668,Fullback,0.01
242509,Dawid Błanik,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Wide Midfielder,0.06666666666666667,Winger,0.02
243891,Mads Larsen,66,Central Midfielder,Central Midfielder,Central Midfielder,0.92,Attacking Midfielder,0.03333333333333333,Wide Midfielder,0.02
255449,Ivan Mesík,66,Center Back,Center Back,Center Back,0.6733333333333333,Fullback,0.24666666666666667,Defensive Midfielder,0.06666666666666667
256426,Cameron Harper,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7966666666666666,Winger,0.08333333333333333,Striker,0.06
260144,Patiño,66,Central Midfielder,Central Midfielder,Central Midfielder,0.74,Defensive Midfielder,0.15,Fullback,0.09
261019,Roberto Bochi,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7966666666666666,Central Midfielder,0.15,Fullback,0.04666666666666667
263153,Johan Arath Gómez,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Wide Midfielder,0.05,Winger,0.04
265431,Eduard Radaslavescu,66,Central Midfielder,Central Midfielder,Central Midfielder,0.69,Attacking Midfielder,0.11,Wide Midfielder,0.09
269258,Calvin Twigt,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8,Central Midfielder,0.17666666666666667,Fullback,0.013333333333333334
269579,Lü Zhuoyi,66,Right Back,Fullback,Fullback,0.9633333333333334,Center Back,0.016666666666666666,Wide Midfielder,0.013333333333333334
270679,Ollie O'Neill,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8166666666666667,Winger,0.11666666666666667,Central Midfielder,0.043333333333333335
275549,Abdulelah Al Khaibari,66,Left Back,Fullback,Fullback,0.9133333333333333,Central Midfielder,0.04,Defensive Midfielder,0.03333333333333333
275594,Tim Janisch,66,Right Back,Fullback,Fullback,0.8333333333333334,Wide Midfielder,0.11,Central Midfielder,0.03666666666666667
275634,Alexander Briedl,66,Central Midfielder,Central Midfielder,Central Midfielder,0.7133333333333334,Defensive Midfielder,0.19666666666666666,Fullback,0.07666666666666666
70283,Diogo Prioste,66,Central Midfielder,Central Midfielder,Central Midfielder,0.9,Attacking Midfielder,0.05333333333333334,Defensive Midfielder,0.03666666666666667
73300,David Maftei,66,Right Back,Fullback,Fullback,0.8466666666666667,Wide Midfielder,0.11666666666666667,Central Midfielder,0.016666666666666666
222472,Daniel Granli,66,Center Back,Center Back,Center Back,0.5733333333333334,Defensive Midfielder,0.4066666666666667,Central Midfielder,0.013333333333333334
233571,Alexis Arias,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Fullback,0.06333333333333334,Defensive Midfielder,0.03333333333333333
233707,Sigurd Haugen,66,Striker,Striker,Striker,0.9166666666666666,Winger,0.07666666666666666,Wide Midfielder,0.006666666666666667
239672,Harald Nilsen Tangen,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.87,Wide Midfielder,0.05,Winger,0.04666666666666667
240117,Maren Haile-Selassie,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8933333333333333,Winger,0.05,Attacking Midfielder,0.04666666666666667
243690,Wiktor Długosz,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8333333333333334,Winger,0.07666666666666666,Fullback,0.03
244133,Alexander Rossipal,66,Center Back,Center Back,Center Back,0.6433333333333333,Defensive Midfielder,0.22666666666666666,Fullback,0.11666666666666667
244757,Augusto Schott,66,Right Back,Fullback,Fullback,0.93,Wide Midfielder,0.05333333333333334,Central Midfielder,0.01
247721,Tobias Raschl,66,Central Midfielder,Central Midfielder,Central Midfielder,0.9,Defensive Midfielder,0.05333333333333334,Attacking Midfielder,0.03666666666666667
250763,Erik Engelhardt,66,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
268751,Ilias Koutsoupias,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8466666666666667,Defensive Midfielder,0.07666666666666666,Fullback,0.03666666666666667
278101,Callum Marshall,66,Striker,Striker,Striker,0.9933333333333333,Winger,0.0033333333333333335,Wide Midfielder,0.0033333333333333335
278391,Unai Hernández,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8866666666666667,Winger,0.05,Central Midfielder,0.043333333333333335
72858,David Wieser,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8766666666666667,Attacking Midfielder,0.05,Defensive Midfielder,0.04
74163,Javi Villar,66,Central Midfielder,Central Midfielder,Central Midfielder,0.7833333333333333,Defensive Midfielder,0.18666666666666668,Fullback,0.03
202107,Alfredo Morales,66,Central Midfielder,Central Midfielder,Central Midfielder,0.6766666666666666,Defensive Midfielder,0.30666666666666664,Attacking Midfielder,0.01
210538,Luca Zuffi,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Central Midfielder,0.15,Attacking Midfielder,0.013333333333333334
213644,Andreas Geipl,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8633333333333333,Center Back,0.10333333333333333,Fullback,0.03
226510,Daníel Leó Grétarsson,66,Center Back,Center Back,Center Back,0.6233333333333333,Defensive Midfielder,0.20666666666666667,Fullback,0.16333333333333333
228815,Tyler Roberts,66,Striker,Striker,Striker,0.6533333333333333,Attacking Midfielder,0.10666666666666667,Winger,0.10333333333333333
230055,Niko Hämäläinen,66,Left Back,Fullback,Fullback,0.9766666666666667,Wide Midfielder,0.006666666666666667,Central Midfielder,0.006666666666666667
251339,Giuliano Cerato,66,Right Back,Fullback,Fullback,0.5966666666666667,Central Midfielder,0.16,Wide Midfielder,0.08
263464,Christoph Lang,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8333333333333334,Striker,0.08666666666666667,Winger,0.04
265680,Jesús Yendis,66,Left Back,Fullback,Fullback,0.7866666666666666,Central Midfielder,0.11666666666666667,Wide Midfielder,0.05333333333333334
269866,Tim Danhof,66,Right Back,Fullback,Fullback,0.83,Wide Midfielder,0.06666666666666667,Defensive Midfielder,0.056666666666666664
274195,Andrés Torrico,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.77,Attacking Midfielder,0.10666666666666667,Winger,0.10333333333333333
275595,Alex Franco,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8133333333333334,Fullback,0.09,Wide Midfielder,0.06
72877,Abbas Hüseynov,66,Right Back,Fullback,Fullback,0.8066666666666666,Defensive Midfielder,0.12333333333333334,Central Midfielder,0.03666666666666667
224094,Janik Bachmann,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.84,Center Back,0.12333333333333334,Fullback,0.02
224430,Dennis Chessa,66,Right Winger,Winger,Winger,0.94,Central Midfielder,0.03,Attacking Midfielder,0.023333333333333334
232381,Wesley,66,Striker,Striker,Striker,0.8933333333333333,Attacking Midfielder,0.07,Wide Midfielder,0.023333333333333334
233512,Alin Toșca,66,Center Back,Center Back,Center Back,0.68,Fullback,0.20333333333333334,Defensive Midfielder,0.11666666666666667
234522,Jeppe Okkels,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.87,Winger,0.11666666666666667,Attacking Midfielder,0.01
240829,Etienne Amenyido,66,Striker,Striker,Striker,0.67,Winger,0.12333333333333334,Wide Midfielder,0.12
244940,Emir Karić,66,Left Back,Fullback,Fullback,0.7366666666666667,Defensive Midfielder,0.14666666666666667,Center Back,0.08666666666666667
256047,Christopher Lungoyi,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8366666666666667,Winger,0.11,Striker,0.05
257917,Sander Christiansen,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8266666666666667,Central Midfielder,0.10333333333333333,Fullback,0.06666666666666667
268506,Jacob Andersen,66,Right Back,Fullback,Fullback,0.9833333333333333,Defensive Midfielder,0.013333333333333334,Center Back,0.0033333333333333335
269691,Joe Taylor,66,Striker,Striker,Striker,0.9733333333333334,Wide Midfielder,0.016666666666666666,Winger,0.01
73366,Norman Campbell,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.74,Striker,0.20666666666666667,Winger,0.05333333333333334
73596,João Tomé,66,Right Back,Fullback,Fullback,0.91,Center Back,0.05333333333333334,Wide Midfielder,0.02666666666666667
78339,Djibril Lamego,66,Left Back,Fullback,Fullback,0.92,Center Back,0.03,Wide Midfielder,0.023333333333333334
211514,Reece James,66,Left Back,Fullback,Fullback,0.7266666666666667,Defensive Midfielder,0.21,Central Midfielder,0.03666666666666667
214784,Jorge Pereyra Díaz,66,Striker,Striker,Striker,0.56,Attacking Midfielder,0.19666666666666666,Winger,0.12666666666666668
221956,Simon Pirkl,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6233333333333333,Defensive Midfielder,0.18666666666666668,Fullback,0.12333333333333334
238684,Jeremias Lorch,66,Center Back,Center Back,Center Back,0.6866666666666666,Defensive Midfielder,0.19333333333333333,Fullback,0.12
239042,Hussain Al Qahtani,66,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.10666666666666667,Attacking Midfielder,0.03333333333333333
243019,Tudor Băluță,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Center Back,0.09,Fullback,0.02666666666666667
246074,Benjamin Goller,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8633333333333333,Attacking Midfielder,0.07333333333333333,Winger,0.043333333333333335
246329,Mounaïm El Idrissy,66,Striker,Striker,Striker,0.8666666666666667,Wide Midfielder,0.056666666666666664,Winger,0.04
246872,Mohamad Sylla,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8066666666666666,Center Back,0.18,Fullback,0.01
248300,Manvir Singh,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.74,Winger,0.12666666666666668,Striker,0.11333333333333333
251143,Christopher Cheng,66,Left Back,Fullback,Fullback,0.9166666666666666,Wide Midfielder,0.05333333333333334,Central Midfielder,0.01
255174,Lisandru Tramoni,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.82,Attacking Midfielder,0.09,Central Midfielder,0.043333333333333335
260638,Bartuğ Elmaz,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.84,Central Midfielder,0.12,Attacking Midfielder,0.023333333333333334
76339,Mateo Castillo,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.65,Fullback,0.18666666666666668,Central Midfielder,0.08333333333333333
197391,Lars Vilsvik,66,Right Back,Fullback,Fullback,0.53,Defensive Midfielder,0.4266666666666667,Center Back,0.023333333333333334
211042,Georgi Milanov,66,Right Winger,Winger,Winger,0.97,Attacking Midfielder,0.02,Wide Midfielder,0.006666666666666667
228744,Jhojan Valencia,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8533333333333334,Central Midfielder,0.1,Wide Midfielder,0.02666666666666667
229251,Vasile Mogoș,66,Center Back,Center Back,Center Back,0.4666666666666667,Defensive Midfielder,0.30333333333333334,Central Midfielder,0.18666666666666668
239925,Sebastian Klaas,66,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Attacking Midfielder,0.12666666666666668,Winger,0.07666666666666666
240096,Lachlan Brook,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.83,Winger,0.16,Striker,0.006666666666666667
245286,Jan Žambůrek,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.84,Central Midfielder,0.14333333333333334,Wide Midfielder,0.006666666666666667
251981,Matthieu Huard,66,Left Back,Fullback,Fullback,0.8633333333333333,Center Back,0.08333333333333333,Defensive Midfielder,0.03666666666666667
253910,Robert Burbano,66,Right Winger,Winger,Winger,0.9766666666666667,Wide Midfielder,0.02,Attacking Midfielder,0.0033333333333333335
259288,Kwadwo Opoku,66,Striker,Striker,Striker,0.7733333333333333,Winger,0.12666666666666668,Wide Midfielder,0.07666666666666666
259361,Fernando Román,66,Left Back,Fullback,Fullback,0.9566666666666667,Wide Midfielder,0.03,Defensive Midfielder,0.006666666666666667
265799,Mathias Olesen,66,Central Midfielder,Central Midfielder,Central Midfielder,0.6866666666666666,Defensive Midfielder,0.21666666666666667,Fullback,0.08333333333333333
267831,Bryan Bentaberry,66,Center Back,Center Back,Center Back,0.5533333333333333,Fullback,0.29333333333333333,Defensive Midfielder,0.15
268787,Kazeem Olaigbe,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7966666666666666,Winger,0.19666666666666666,Striker,0.006666666666666667
270554,Felix Keidel,66,Left Back,Fullback,Fullback,0.72,Central Midfielder,0.23,Defensive Midfielder,0.03333333333333333
271576,Zé Carlos,66,Right Back,Fullback,Fullback,0.9166666666666666,Central Midfielder,0.03666666666666667,Defensive Midfielder,0.02666666666666667
272568,Ibrahim Diakité,66,Center Back,Center Back,Center Back,0.5733333333333334,Fullback,0.39666666666666667,Defensive Midfielder,0.03
73437,Pedrinho,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.82,Wide Midfielder,0.06666666666666667,Striker,0.056666666666666664
76739,Pablo García,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7733333333333333,Attacking Midfielder,0.1,Winger,0.08
177569,Jonathan de Guzmán,66,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Attacking Midfielder,0.12,Wide Midfielder,0.03
217085,Víctor García,66,Right Back,Fullback,Fullback,0.99,Defensive Midfielder,0.0033333333333333335,Central Midfielder,0.0033333333333333335
221336,Lyes Houri,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Wide Midfielder,0.09666666666666666,Central Midfielder,0.0033333333333333335
228017,Zhang Yuning,66,Striker,Striker,Striker,0.9733333333333334,Wide Midfielder,0.013333333333333334,Winger,0.006666666666666667
234294,Lucas Lingman,66,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Wide Midfielder,0.11666666666666667,Attacking Midfielder,0.08
238368,John McAtee,66,Striker,Striker,Striker,0.5833333333333334,Wide Midfielder,0.29333333333333333,Attacking Midfielder,0.07
239513,Josh Earl,66,Center Back,Center Back,Center Back,0.8066666666666666,Fullback,0.10333333333333333,Defensive Midfielder,0.07
243959,Leon Schneider,66,Center Back,Center Back,Center Back,0.64,Fullback,0.33,Defensive Midfielder,0.02
246396,Luis Sánchez,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8933333333333333,Wide Midfielder,0.04,Winger,0.03333333333333333
253474,Niklas Tauer,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8066666666666666,Center Back,0.13333333333333333,Fullback,0.05
255035,Cho Hyun Taek,66,Left Back,Fullback,Fullback,1.0,Winger,0.0,Wide Midfielder,0.0
259134,Mads Enggård,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8966666666666666,Attacking Midfielder,0.04,Wide Midfielder,0.03333333333333333
259847,Francisco La Mantía,66,Center Back,Center Back,Center Back,0.6133333333333333,Defensive Midfielder,0.2833333333333333,Fullback,0.07
260739,Máximo Alonso,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7866666666666666,Winger,0.11,Attacking Midfielder,0.09666666666666666
261970,Diego Soto,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.88,Central Midfielder,0.07666666666666666,Defensive Midfielder,0.02
266474,Cihan Çanak,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.88,Wide Midfielder,0.09,Winger,0.03
269400,Sævar Atli Magnússon,66,Right Winger,Winger,Winger,0.96,Striker,0.02666666666666667,Wide Midfielder,0.01
274553,Agustín Anello,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.71,Winger,0.12333333333333334,Striker,0.11666666666666667
276692,Andrei Gheorghiță,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8666666666666667,Winger,0.1,Striker,0.023333333333333334
279170,Daniel Zabala,66,Center Back,Center Back,Center Back,0.47333333333333333,Defensive Midfielder,0.36666666666666664,Fullback,0.14333333333333334
70229,Jamie McDonnell,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7566666666666667,Center Back,0.23,Fullback,0.006666666666666667
72589,Tomáš Bobček,66,Striker,Striker,Striker,0.9766666666666667,Wide Midfielder,0.013333333333333334,Winger,0.006666666666666667
214177,Luis Paz,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Center Back,0.06333333333333334,Fullback,0.03
219957,Jacob Barrett Laursen,66,Left Back,Fullback,Fullback,0.5633333333333334,Defensive Midfielder,0.31,Central Midfielder,0.09666666666666666
223370,Mario Engels,66,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.02666666666666667,Striker,0.01
229881,Ariel Lassiter,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7166666666666667,Winger,0.20333333333333334,Striker,0.056666666666666664
239682,Nicolás Fernández,66,Right Back,Fullback,Fullback,0.9933333333333333,Wide Midfielder,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
247245,Tomáš Ostrák,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.56,Central Midfielder,0.32666666666666666,Attacking Midfielder,0.08333333333333333
247913,Lewis Miller,66,Right Back,Fullback,Fullback,0.5833333333333334,Defensive Midfielder,0.26666666666666666,Center Back,0.14
255314,Peter Kioso,66,Right Back,Fullback,Fullback,0.8166666666666667,Defensive Midfielder,0.13333333333333333,Center Back,0.03333333333333333
260485,Sang Bin Jeong,66,Striker,Striker,Striker,0.7133333333333334,Wide Midfielder,0.21,Winger,0.07
262222,Tika de Jonge,66,Central Midfielder,Central Midfielder,Central Midfielder,0.7266666666666667,Defensive Midfielder,0.25333333333333335,Attacking Midfielder,0.01
266084,Glendys Mina,66,Left Back,Fullback,Fullback,0.91,Defensive Midfielder,0.04,Wide Midfielder,0.02666666666666667
266260,Junnosuke Suzuki,66,Center Back,Center Back,Center Back,0.54,Fullback,0.33,Defensive Midfielder,0.10333333333333333
272808,Florian Bohnert,66,Right Back,Fullback,Fullback,0.9433333333333334,Center Back,0.04666666666666667,Defensive Midfielder,0.01
71343,Jeremy Agbonifo,66,Right Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.03333333333333333,Striker,0.01
73256,Rafa Rodrigues,66,Left Back,Fullback,Fullback,0.9133333333333333,Central Midfielder,0.04666666666666667,Defensive Midfielder,0.03
74210,Izan Merino,66,Central Midfielder,Central Midfielder,Central Midfielder,0.68,Defensive Midfielder,0.23333333333333334,Fullback,0.06666666666666667
