ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
232388,Vítor Costa,70,Left Back,"['LM', 'LW']",31,Brazil,MLS,SJ Earthquakes,['Slide Tackle'],76,54,60,67,65,72,0.003383894704563217,0.045764966859889664,0.07958375684947305,0.15563827720288534,0.282831136693974,0.006855546599436815,0.00047208569404531896,0.4150724073193649,0.009648121371712934,0.0006570353528320283,9.277135182268395e-05,Right Back,0.4150724073193649,Left Back,0.282831136693974,Defensive Midfielder,0.15563827720288534,False
244193,Jovane Cabral,70,Left Winger,"['ST', 'RW', 'LM']",27,Cape Verde Islands,Liga Portugal,Estrela Amadora,"['Gamechanger', 'Power Shot', 'Rapid']",77,71,68,72,38,68,0.1526783468081609,2.371934476287051e-13,0.008472524314465877,9.79034090071261e-07,1.0240522534859424e-06,0.19649700150631502,0.07181610275295205,6.720597997903597e-07,0.14973176968016788,0.08911848267344669,0.331683097118111,Striker,0.331683097118111,Left Midfielder,0.19649700150631502,Attacking Midfielder,0.1526783468081609,False
268411,Vinícius Tobías,70,Right Back,"['RM', 'LB']",22,Brazil,Ukrayina Liha,Shakhtar Donetsk,[],78,49,66,71,64,66,0.005156400413258286,0.0019030343724746942,0.07554024649148748,0.055119251066991094,0.45248777318196387,0.008270591730010947,0.00041587161206693875,0.3847502085495241,0.015757050779103502,0.000599061683542034,5.101195770190461e-07,Left Back,0.45248777318196387,Right Back,0.3847502085495241,Central Midfielder,0.07554024649148748,False
77883,Alisson,70,Right Winger,"['CAM', 'LW', 'RM']",20,Brazil,Ukrayina Liha,Shakhtar Donetsk,['Whipped Pass'],82,66,68,70,47,60,0.14426886903918062,6.759306756116218e-10,0.037562563087724175,4.9615435248014013e-05,0.0006024860203290057,0.32580587453367443,0.06715725692562792,0.0003306943893240958,0.3286026680605221,0.08509968396418022,0.010520287868258694,Right Midfielder,0.3286026680605221,Left Midfielder,0.32580587453367443,Attacking Midfielder,0.14426886903918062,False
210619,Jordi Quintillà,70,Defensive Midfielder,"['CM', 'CB']",32,Spain,Brack Super League,FC St. Gallen,"['Aerial Fortress', 'Finesse Shot', 'First Touch', 'Press Proven', 'Whipped Pass']",51,66,71,73,64,68,0.08298371357270104,6.943895188918706e-05,0.7934137410382075,0.11719440005284902,0.001028789917944564,0.001706367165141666,0.0002943571611568975,0.0007796829188857509,0.0014764145828055713,0.0004590625190645516,0.000594032119354232,Central Midfielder,0.7934137410382075,Defensive Midfielder,0.11719440005284902,Attacking Midfielder,0.08298371357270104,False
215331,Leonardo Jara,70,Right Back,['CB'],34,Argentina,LPF,Godoy Cruz,[],57,58,65,66,68,79,0.002465039441587108,0.15389349782824685,0.1456975315666863,0.6651516783381743,0.013956605649938635,0.00026437000400332327,1.9667723040051717e-05,0.018164020998369963,0.0002808714507167124,3.979809303008167e-05,6.691890620670708e-05,Defensive Midfielder,0.6651516783381743,Center Back,0.15389349782824685,Central Midfielder,0.1456975315666863,False
234941,Cameron Pring,70,Left Back,"['LM', 'CB']",28,England,EFL Championship,Bristol City,"['Intercept', 'Slide Tackle']",80,48,61,67,66,71,0.0004088485084072395,0.036335560988429265,0.013765679199893669,0.050554022675629195,0.39200253136293867,0.0014337449505971245,6.186243285163936e-05,0.5027191286006905,0.0026257011423266776,9.233846151936067e-05,5.81676716741667e-07,Right Back,0.5027191286006905,Left Back,0.39200253136293867,Defensive Midfielder,0.050554022675629195,False
276969,Leon Avdullahu,70,Defensive Midfielder,"['CM', 'CB']",22,Kosovo,Bundesliga,TSG Hoffenheim,"['Aerial Fortress', 'Long Ball Pass', 'Pinged Pass', 'Press Proven']",60,59,73,69,62,70,0.06938993040896316,0.00036948760869124475,0.7232255999972047,0.16043365073150725,0.020814384092094917,0.005683107703598606,0.00046588109079686007,0.011951230901077466,0.00662465624062664,0.0010058678064147767,3.620341902428962e-05,Central Midfielder,0.7232255999972047,Defensive Midfielder,0.16043365073150725,Attacking Midfielder,0.06938993040896316,False
237442,Eric Curbelo,70,Center Back,,32,Spain,LALIGA HYPERMOTION,R. Sporting,['Long Ball Pass'],81,38,63,65,68,80,9.360522242853887e-06,0.2570695135680822,0.0010371485106320496,0.028033495385384903,0.31309762583495626,4.5111227931127364e-05,7.453616071990228e-07,0.400587340528516,0.00011802408825596302,1.6345892773937964e-06,3.831139897146437e-10,Right Back,0.400587340528516,Left Back,0.31309762583495626,Center Back,0.2570695135680822,False
71351,Jorthy Mokio,70,Defensive Midfielder,"['CM', 'LB', 'CB']",18,Belgium,Eredivisie,Ajax,[],70,51,64,72,69,66,0.002869302284528776,0.029857695166387182,0.10534481740953039,0.26621332872819964,0.2820083513364202,0.0015296277926293929,9.522804645673445e-05,0.3094126358501886,0.002546908050143679,0.00012133242636151075,7.729091538229659e-07,Right Back,0.3094126358501886,Left Back,0.2820083513364202,Defensive Midfielder,0.26621332872819964,False
194017,Andreas Weimann,70,Attacking Midfielder,"['RM', 'ST', 'CM']",34,Austria,EFL Championship,Derby County,"['Gamechanger', 'Precision Header']",69,72,65,70,45,71,0.07504620572049595,1.4981505040584046e-10,0.020499543565925062,2.6021968865355383e-05,3.4011745209557166e-06,0.03832494099770137,0.013826287730933442,3.173646995111743e-06,0.025577932604839135,0.017505428919539708,0.809187063520369,Striker,0.809187063520369,Attacking Midfielder,0.07504620572049595,Left Midfielder,0.03832494099770137,False
223501,Adrían Spörle,70,Left Back,['LM'],30,Argentina,LPF,Belgrano,[],74,55,61,64,66,72,0.0017397154733650938,0.12176969239296373,0.05711078117703216,0.17522585970422136,0.27824179285170114,0.00262079424907319,0.00016578093720462185,0.3593567110723434,0.0034362313536102263,0.000274335902138772,5.83048863463619e-05,Right Back,0.3593567110723434,Left Back,0.27824179285170114,Defensive Midfielder,0.17522585970422136,False
231530,José Arnáiz,70,Left Midfielder,"['ST', 'LW']",30,Spain,LALIGA HYPERMOTION,Granada CF,"['First Touch', 'Rapid']",78,72,63,73,40,66,0.046533260131452044,4.0140073567110605e-13,0.0033231517979861415,6.497319880945341e-07,5.839357969012346e-07,0.08722138322392177,0.04156470034384957,5.517132008457194e-07,0.0626486307628689,0.03826901726864282,0.7204380710898916,Striker,0.7204380710898916,Left Midfielder,0.08722138322392177,Right Midfielder,0.0626486307628689,False
246937,Um Won Sang,70,Right Midfielder,"['RW', 'ST']",27,Korea Republic,K League 1,Ulsan HD FC,"['Quick Step', 'Rapid']",91,65,60,71,37,68,0.0186201804293751,6.119301278221531e-13,0.0010922730759919473,2.652508774633321e-07,4.4796452977579214e-06,0.32699616524434755,0.09507331191286622,4.758462578341397e-06,0.3152046056092361,0.08825316121907248,0.15475079914974518,Left Midfielder,0.32699616524434755,Right Midfielder,0.3152046056092361,Striker,0.15475079914974518,False
254296,Kartal Yılmaz,70,Defensive Midfielder,['CM'],25,Turkey,Trendyol Süper Lig,Beşiktaş,"['Intercept', 'Long Ball Pass']",67,52,72,68,65,68,0.012848091986833713,0.005993547751843799,0.28173486676219806,0.24565135553677717,0.28515973886260493,0.003145150354645149,0.0001466992762637168,0.15998729706064435,0.005010268186784733,0.00032250466800042444,4.795534040806677e-07,Left Back,0.28515973886260493,Central Midfielder,0.28173486676219806,Defensive Midfielder,0.24565135553677717,False
275691,Ibrahim Olawoyin,70,Attacking Midfielder,"['CM', 'CDM', 'ST']",28,Nigeria,Trendyol Süper Lig,Çaykur Rizespor,"['Aerial Fortress', 'Intercept', 'Precision Header', 'Technical']",82,63,65,73,44,65,0.11121765348781287,1.0768414155426651e-10,0.02154605620444126,2.0824798379647623e-05,0.00010954101922088293,0.3375303316896893,0.07414881704928303,8.588611471283913e-05,0.3621599541053623,0.07881684701738549,0.014364088406028165,Right Midfielder,0.3621599541053623,Left Midfielder,0.3375303316896893,Attacking Midfielder,0.11121765348781287,False
276583,Livan Burcu,70,Left Midfielder,"['LW', 'RW']",21,Turkey,Bundesliga,Union Berlin,[],78,64,66,73,52,59,0.20278236032794372,2.55366380604045e-08,0.12808258488575372,0.0006084790717525991,0.0027106147461579966,0.2631767036956281,0.05439457787702472,0.0019049196053982848,0.28383603918527545,0.056362643706274786,0.006141051362152463,Right Midfielder,0.28383603918527545,Left Midfielder,0.2631767036956281,Attacking Midfielder,0.20278236032794372,False
180216,Séamus Coleman,70,Right Back,['RM'],37,Republic of Ireland,Premier League,Everton,[],51,65,70,70,74,61,0.005720702155969499,0.02612428346321265,0.3088969631125,0.6323319008009176,0.015560609683895695,0.00010679998407843421,1.3663900819089679e-05,0.011112834054886774,9.945026975281539e-05,2.1642202580872254e-05,1.1150371386735987e-05,Defensive Midfielder,0.6323319008009176,Central Midfielder,0.3088969631125,Center Back,0.02612428346321265,False
211506,John Swift,70,Attacking Midfielder,['CM'],30,England,EFL Championship,Portsmouth,['Dead Ball'],60,70,71,73,58,59,0.3388639926412198,2.948897079794132e-07,0.5942719530349565,0.00699672102244027,0.0007311367791335233,0.021662701661069924,0.005682275329423477,0.00041089381018747214,0.017415834188340643,0.007330101316495236,0.006634095327025343,Central Midfielder,0.5942719530349565,Attacking Midfielder,0.3388639926412198,Left Midfielder,0.021662701661069924,False
226616,Jonathan Galván,70,Center Back,['CDM'],33,Argentina,LPF,Central Córdoba,"['Bruiser', 'Long Ball Pass']",55,59,62,67,68,80,0.002224763336958818,0.15447793611479887,0.13696256692128655,0.6901317379752063,0.005688847755800708,0.00021633933451592444,2.0388538792459516e-05,0.009727840230853421,0.00021056035986187512,3.493727807122143e-05,0.00030408215385392716,Defensive Midfielder,0.6901317379752063,Center Back,0.15447793611479887,Central Midfielder,0.13696256692128655,False
243953,Antoine Bernier,70,Right Midfielder,"['ST', 'LM', 'RW']",28,Belgium,1A Pro League,Sp. Charleroi,"['Gamechanger', 'Technical']",80,68,63,72,37,71,0.057518151533595394,4.108401618186935e-13,0.0036644946140189255,6.964144158453835e-07,8.138941289736882e-07,0.17555889973916836,0.06253396286308815,7.937930220139895e-07,0.14116530230368018,0.06595698337190754,0.4935999014725637,Striker,0.4935999014725637,Left Midfielder,0.17555889973916836,Right Midfielder,0.14116530230368018,False
227686,Keshi Anderson,70,Left Midfielder,"['RM', 'CAM', 'LW']",30,England,EFL Championship,Birmingham City,"['Gamechanger', 'Press Proven']",80,63,65,70,54,68,0.12299614816799427,1.7701493847519624e-06,0.16282192673070187,0.0032248926429861943,0.011732845357927003,0.2744739334857551,0.03960480574433876,0.010792048942347872,0.30647902638470864,0.05156808582112858,0.016304516572727017,Right Midfielder,0.30647902638470864,Left Midfielder,0.2744739334857551,Central Midfielder,0.16282192673070187,False
259634,Jordan Zemura,70,Left Back,['LM'],26,Zimbabwe,Serie A Enilive,Udinese,[],73,59,66,71,64,58,0.049122951469192946,0.00048625935183139,0.3782089354473864,0.07597761792972481,0.2412928550362904,0.029899982558858843,0.0033220958196858125,0.17886325332191036,0.038758508499757476,0.0039835114824424735,8.402908291898651e-05,Central Midfielder,0.3782089354473864,Left Back,0.2412928550362904,Right Back,0.17886325332191036,False
251537,Gary Magnée,70,Left Midfielder,"['RM', 'RB', 'LB']",26,Belgium,1A Pro League,Cercle Brugge,['Intercept'],65,62,68,71,61,68,0.11736624258495652,0.00013865093242593357,0.7066403837147095,0.08561121976315998,0.017355714477857147,0.023998026395659643,0.0030578856396085087,0.014399647160188118,0.02567895221523655,0.004561155713125849,0.0011921214030722173,Central Midfielder,0.7066403837147095,Attacking Midfielder,0.11736624258495652,Defensive Midfielder,0.08561121976315998,False
264299,Owen Beck,70,Left Back,['LM'],23,Wales,EFL Championship,Derby County,['Jockey'],71,51,67,72,64,68,0.019137621848212702,0.0027600955956699276,0.29471488610643437,0.1878732952377745,0.2489265066207226,0.010623080628617216,0.0006424110646584212,0.21653913556113052,0.017830550160226662,0.0009495839120822512,2.8332644708107877e-06,Central Midfielder,0.29471488610643437,Left Back,0.2489265066207226,Right Back,0.21653913556113052,False
230988,Filip Krovinović,70,Attacking Midfielder,['CM'],30,Croatia,Liga Hrvatska,Hajduk Split,['Tiki Taka'],65,67,71,72,60,60,0.24072055260455905,3.965531189904742e-06,0.6513815503402672,0.01802741343000564,0.006725650203939709,0.03247925852907054,0.005919296780919128,0.0038215713783687393,0.03090880200778198,0.008254834281217777,0.0017571049126804499,Central Midfielder,0.6513815503402672,Attacking Midfielder,0.24072055260455905,Left Midfielder,0.03247925852907054,False
251555,Josh Eccles,70,Defensive Midfielder,"['CM', 'RM']",25,England,EFL Championship,Coventry City,['Anticipate'],70,56,68,67,68,69,0.004531978944198483,0.03986999417747211,0.1378293050556843,0.25440733553121797,0.3076131586784146,0.0020552186545883928,0.00011892969874063556,0.250448123355603,0.002894774545733481,0.00022618071506329003,5.000643283926269e-06,Left Back,0.3076131586784146,Defensive Midfielder,0.25440733553121797,Right Back,0.250448123355603,False
235987,Iván Gómez,70,Central Midfielder,"['CAM', 'RM', 'CDM']",29,Argentina,LPF,Central Córdoba,[],61,62,64,71,68,74,0.014442394760849539,0.023320618669296623,0.38434499799545196,0.525207361707397,0.019050921939973108,0.002193962229319864,0.0002595410771385086,0.02756480124198512,0.002267963493378465,0.00036255198660767725,0.0009848848986022778,Defensive Midfielder,0.525207361707397,Central Midfielder,0.38434499799545196,Right Back,0.02756480124198512,False
253293,Brian Ocampo,70,Left Midfielder,['LW'],26,Uruguay,LALIGA HYPERMOTION,Cádiz CF,"['Gamechanger', 'Inventive', 'Technical', 'Whipped Pass']",82,66,68,70,47,67,0.13059118117958501,1.7335653965516563e-09,0.03957174596827692,7.52592278953203e-05,0.00045652460742897494,0.32734477143598867,0.05998691089138267,0.0003053760526111406,0.33241184005806435,0.08427836115953681,0.02497802768566474,Right Midfielder,0.33241184005806435,Left Midfielder,0.32734477143598867,Attacking Midfielder,0.13059118117958501,False
220702,Gastón Silva,70,Left Back,"['CB', 'LM']",32,Uruguay,Libertadores,Peñarol,['Long Throw'],62,55,66,66,69,77,0.0013815417553762652,0.24372126596088514,0.09158416819913988,0.5462037701922637,0.054426619918906655,0.0002762880877470081,1.5332471191659775e-05,0.0620007378287837,0.0003523365131420608,3.203457947721086e-05,5.904493086709183e-06,Defensive Midfielder,0.5462037701922637,Center Back,0.24372126596088514,Central Midfielder,0.09158416819913988,False
276007,Panos Katseris,70,Right Midfielder,['RB'],24,Greece,Ligue 1 McDonald's,FC Lorient,[],79,60,65,70,61,65,0.058825148945522945,0.0002627832342933656,0.27761401310326733,0.0367811354551362,0.1902925290793002,0.10292987080555187,0.010812290292651525,0.174281261934774,0.1332335058210747,0.014030595336727524,0.0009368659917002739,Central Midfielder,0.27761401310326733,Left Back,0.1902925290793002,Right Back,0.174281261934774,False
192102,Niklas Hult,70,Left Back,['LM'],36,Sweden,Allsvenskan,IF Elfsborg,"['Anticipate', 'Block', 'Jockey', 'Long Throw', 'Whipped Pass']",72,59,67,71,64,66,0.04859207556599483,0.0012486266138189749,0.44698524580175936,0.12928904284541623,0.16351758699071192,0.027116870818434495,0.0025631064454256936,0.14144074728517306,0.03546427613249431,0.003620212262265046,0.00016220923850611302,Central Midfielder,0.44698524580175936,Left Back,0.16351758699071192,Right Back,0.14144074728517306,False
215643,Ramiro,70,Defensive Midfielder,"['CM', 'RB']",32,Brazil,MLS,FC Dallas,[],67,65,64,69,68,66,0.024645785517334817,0.015832964323463764,0.4288161049663019,0.32007614634389475,0.08916450761838966,0.007625974026402469,0.0010423640078446993,0.10117908021639342,0.007530027040099487,0.0013695548988772342,0.0027174910409978425,Central Midfielder,0.4288161049663019,Defensive Midfielder,0.32007614634389475,Right Back,0.10117908021639342,False
224189,Yoann Barbet,70,Center Back,,32,France,ROSHN Saudi League,Al Riyadh,['Long Ball Pass'],68,52,68,66,69,76,0.0009720434965547509,0.2081445514041143,0.05928857884221253,0.34616466033397253,0.1978902810726301,0.00040054780671764284,1.583618155634011e-05,0.18646217965429934,0.0006246753539334571,3.6099971125512296e-05,5.458828835405222e-07,Defensive Midfielder,0.34616466033397253,Center Back,0.2081445514041143,Left Back,0.1978902810726301,False
224483,Mathias Greve,70,Right Midfielder,"['CM', 'LM', 'RB']",31,Denmark,3F Superliga,Randers FC,"['Incisive Pass', 'Intercept', 'Technical']",70,65,68,68,58,70,0.1701873462211235,5.206136380278122e-05,0.5701989309371637,0.03421916654758678,0.016995343030672183,0.07713101143572736,0.010319046226761339,0.013605096833644163,0.0752501814552738,0.017417238248428855,0.01462457769981555,Central Midfielder,0.5701989309371637,Attacking Midfielder,0.1701873462211235,Left Midfielder,0.07713101143572736,False
229082,Oliver Abildgaard,70,Central Midfielder,['CDM'],29,Denmark,Serie BKT,Sampdoria,"['Aerial Fortress', 'Enforcer', 'Press Proven']",55,63,67,68,68,78,0.008616449684406913,0.03617799887124778,0.32065625583377566,0.6181893557102326,0.006620115992568257,0.0005276260250019593,5.401238125764451e-05,0.008028960535835112,0.0004927369058711811,0.00010432172105193223,0.0005321663387508926,Defensive Midfielder,0.6181893557102326,Central Midfielder,0.32065625583377566,Center Back,0.03617799887124778,False
259582,Isma Ruiz,70,Central Midfielder,['CDM'],25,Spain,LALIGA HYPERMOTION,Córdoba CF,['Press Proven'],65,59,67,69,68,71,0.011109430708997363,0.030894593519351754,0.30900099078561444,0.44946290078787693,0.09682416655611217,0.0025231731600754066,0.00020323447451164073,0.09651163646272924,0.003066853081816405,0.0003439809775912905,5.9039485323345675e-05,Defensive Midfielder,0.44946290078787693,Central Midfielder,0.30900099078561444,Left Back,0.09682416655611217,False
260734,Conrad Wallem,70,Left Midfielder,"['CM', 'LB']",25,Norway,MLS,St. Louis CITY SC,[],78,61,67,72,53,68,0.16809476424227163,4.5020928380299396e-07,0.19016692807428773,0.0025763898573376545,0.006918424791513257,0.24718933760895023,0.03317268769572302,0.005617176127351064,0.29877056493383086,0.043911458401511554,0.003581818057939123,Right Midfielder,0.29877056493383086,Left Midfielder,0.24718933760895023,Central Midfielder,0.19016692807428773,False
269262,Maxi Oyedele,70,Central Midfielder,"['CDM', 'CAM']",21,Poland,Ligue 1 McDonald's,Strasbourg,[],70,58,66,69,69,67,0.006140800972015618,0.034903086237702545,0.17094881211229898,0.2781626006716878,0.2555424442204175,0.0028023214220138436,0.0002131401422238667,0.247215058712507,0.0037255937957916293,0.00032618181762392493,1.9959895717256754e-05,Defensive Midfielder,0.2781626006716878,Left Back,0.2555424442204175,Right Back,0.247215058712507,False
205953,João Paulo,70,Defensive Midfielder,['CM'],35,Brazil,MLS,Sounders FC,"['Bruiser', 'Pinged Pass', 'Relentless']",57,64,70,69,68,70,0.02198739501657273,0.007448881938802629,0.5203391733396331,0.41701495990508486,0.01665077629969617,0.0012287649222683405,0.00013416276762363174,0.013559582552587766,0.0011988776956198307,0.0002493233816902575,0.0001881021804207071,Central Midfielder,0.5203391733396331,Defensive Midfielder,0.41701495990508486,Attacking Midfielder,0.02198739501657273,False
221370,Mohammed Al Buraik,70,Left Back,"['RB', 'LM']",33,Saudi Arabia,ROSHN Saudi League,Neom,['Whipped Pass'],71,56,73,69,63,66,0.044177648398626035,0.0006683274755476737,0.4182921462586768,0.10435810249100157,0.2574367275595466,0.01601985191282995,0.0009611476553398025,0.13221719437206994,0.023890943644582458,0.001973100931435073,4.809300344002627e-06,Central Midfielder,0.4182921462586768,Left Back,0.2574367275595466,Right Back,0.13221719437206994,False
248188,Song Min Kyu,70,Left Midfielder,"['LW', 'ST']",26,Korea Republic,K League 1,Jeonbuk Hyundai,['Finesse Shot'],80,69,66,69,38,77,0.05207375631633475,3.090445944653011e-12,0.004672132688773879,1.5866689622534378e-06,1.619145992048907e-06,0.14846657483059506,0.039015438563340984,1.4340349507993798e-06,0.11827136097172826,0.05824557940613538,0.5792505173700961,Striker,0.5792505173700961,Left Midfielder,0.14846657483059506,Right Midfielder,0.11827136097172826,False
234087,Callum Styles,70,Left Back,"['LM', 'LW']",26,Hungary,EFL Championship,West Brom,[],68,62,66,69,65,66,0.04323629926078648,0.003482012723232978,0.516462815915481,0.20743192209078173,0.10111588015219293,0.014728353818729114,0.0016717152090313149,0.09251309280599074,0.016153633496929307,0.002431137886289781,0.000773136640554653,Central Midfielder,0.516462815915481,Defensive Midfielder,0.20743192209078173,Left Back,0.10111588015219293,False
210644,Emiliano Marcondes,70,Central Midfielder,['CAM'],31,Denmark,EFL Championship,Norwich,['Inventive'],70,68,71,71,49,66,0.4206466245747484,4.013416058407439e-09,0.19205591273418726,0.0004294953798912778,0.00023624947376972753,0.14819411720927847,0.032134383488433386,0.00013230146721197764,0.12988077419691013,0.04902881408600706,0.02726132337614635,Attacking Midfielder,0.4206466245747484,Central Midfielder,0.19205591273418726,Left Midfielder,0.14819411720927847,False
261648,Maurice Cova,70,Central Midfielder,"['CDM', 'CAM']",33,Venezuela,Libertadores,Dep. Táchira,"['Dead Ball', 'Incisive Pass', 'Power Shot', 'Press Proven']",70,71,74,70,45,66,0.4928582092532495,8.06683607380633e-11,0.0968093633973404,5.3730727211879055e-05,3.2738570083481084e-05,0.14727509747988676,0.03637686541127547,1.3963870438543465e-05,0.11646123212528998,0.06414631739605692,0.04597248168849862,Attacking Midfielder,0.4928582092532495,Left Midfielder,0.14727509747988676,Right Midfielder,0.11646123212528998,False
245999,Mollejo,70,Striker,['LM'],25,Spain,LALIGA HYPERMOTION,Burgos CF,['Rapid'],83,66,64,70,39,74,0.05804805873313398,1.0182326474299984e-11,0.006206647909863059,3.017796227105466e-06,7.499569890489888e-06,0.27601190079686033,0.06689954727965601,7.150620270302715e-06,0.24892212748181888,0.08540640182744855,0.2584876479746488,Left Midfielder,0.27601190079686033,Striker,0.2584876479746488,Right Midfielder,0.24892212748181888,False
263502,Franco Zapiola,70,Left Midfielder,"['CM', 'LW']",25,Argentina,LPF,Platense,[],78,61,67,70,60,60,0.09683791064486462,4.6819978379740864e-05,0.32069456951415426,0.020464154896597073,0.15419897169104627,0.11946972067374127,0.013889516826421202,0.10572148991820651,0.14999756871629857,0.01814382846776549,0.0005354486725250068,Central Midfielder,0.32069456951415426,Left Back,0.15419897169104627,Right Midfielder,0.14999756871629857,False
224049,Néstor Breitenbruch,70,Center Back,,30,Argentina,LPF,Aldosivi,"['Aerial Fortress', 'Block', 'Bruiser']",79,53,58,63,67,76,0.00021053713039957081,0.30674688032468134,0.009910253355974704,0.07325071376270291,0.22140870311507904,0.0008588964104387759,4.461624800892712e-05,0.3862467874729584,0.0012285374420486635,7.232136118546098e-05,2.1753376522190938e-05,Right Back,0.3862467874729584,Center Back,0.30674688032468134,Left Back,0.22140870311507904,False
207804,Amari'i Bell,70,Center Back,"['LB', 'LM']",31,Jamaica,EFL Championship,Charlton Ath,[],75,50,61,67,70,73,0.00017353261008454384,0.27893124373926825,0.011956633599393833,0.11999762208496445,0.2387353196580703,0.00028650054329437333,1.2889633184830729e-05,0.34940465835607354,0.00048123091472118576,1.9869141315853766e-05,4.997196288181829e-07,Right Back,0.34940465835607354,Center Back,0.27893124373926825,Left Back,0.2387353196580703,False
202088,Felix Klaus,70,Right Midfielder,"['RW', 'CAM']",33,Germany,Bundesliga 2,Fürth,['Rapid'],86,66,64,71,40,69,0.052419480334831285,6.362256711958632e-12,0.0050019130174361005,2.0318918920491374e-06,1.448066054470543e-05,0.33530433218229216,0.08457563271311033,1.2556912259389814e-05,0.3204167482043638,0.09585369894339071,0.10639912513351721,Left Midfielder,0.33530433218229216,Right Midfielder,0.3204167482043638,Striker,0.10639912513351721,False
270338,Vilarrasa,70,Left Back,['LM'],26,Spain,LALIGA HYPERMOTION,Córdoba CF,['Block'],69,57,69,67,65,70,0.01745414062241097,0.010568842631058672,0.3173654219539148,0.25154774956652215,0.22051564961233053,0.0067417247695568845,0.0004328500472143059,0.16553733342516336,0.008948368916899622,0.0008617049810914539,2.621347383735744e-05,Central Midfielder,0.3173654219539148,Defensive Midfielder,0.25154774956652215,Left Back,0.22051564961233053,False
264579,Freddie Potts,70,Defensive Midfielder,['CM'],22,England,Premier League,West Ham,"['Aerial Fortress', 'Slide Tackle']",66,55,69,70,66,71,0.01618857000931975,0.00999734625546754,0.36115296071060565,0.35802407716259194,0.13348925031237874,0.003944380579318677,0.0002499357260457021,0.11087386531421836,0.005619114805695974,0.0004526772342237918,7.821890133872808e-06,Central Midfielder,0.36115296071060565,Defensive Midfielder,0.35802407716259194,Left Back,0.13348925031237874,False
244884,Matías Pellegrini,70,Left Midfielder,"['RM', 'LW']",26,Argentina,LPF,Vélez Sarsfield,[],80,65,65,73,53,61,0.1567450128519684,5.9014251713578075e-08,0.1096416905685917,0.0006954207854235431,0.003363550925170846,0.2863334560794779,0.05950551776841534,0.002759470179997552,0.30674769863170787,0.060287965208962006,0.01392015798603311,Right Midfielder,0.30674769863170787,Left Midfielder,0.2863334560794779,Attacking Midfielder,0.1567450128519684,False
237378,Alex Dobre,70,Right Winger,"['LW', 'RM']",27,Romania,SUPERLIGA,FC Rapid 1923,"['Gamechanger', 'Technical']",81,70,63,71,44,68,0.056177912510382975,6.150282758836233e-11,0.009314681786964388,7.824485420608654e-06,1.544258943994129e-05,0.16773163750127112,0.05438698996690533,1.535396297119969e-05,0.1357787096229702,0.05741952342861685,0.5191519240835545,Striker,0.5191519240835545,Left Midfielder,0.16773163750127112,Right Midfielder,0.1357787096229702,False
214770,Diego González,70,Central Midfielder,"['CAM', 'CDM']",38,Argentina,LPF,San Martín,[],54,66,70,66,70,71,0.00874985301264789,0.03797589303639597,0.3453739396807594,0.5835753664555432,0.012911884622306587,0.00033358571525661464,3.5890934144044646e-05,0.01046069005959703,0.0002890805376961319,7.673576129008805e-05,0.000217080184363025,Defensive Midfielder,0.5835753664555432,Central Midfielder,0.3453739396807594,Center Back,0.03797589303639597,False
200610,Kevin Volland,70,Striker,['CAM'],33,Germany,3. Liga,1860 München,"['Gamechanger', 'Power Shot']",68,70,70,70,45,74,0.32921236486482675,5.329675067389631e-10,0.097815259675416,0.0001256530978168917,1.7274714507363602e-05,0.11241085769618889,0.02811688580780148,1.2091944550018182e-05,0.08492026566530812,0.04719435925790144,0.3001749867427154,Attacking Midfielder,0.32921236486482675,Striker,0.3001749867427154,Left Midfielder,0.11241085769618889,False
268916,Maurice Krattenmacher,69,Attacking Midfielder,"['ST', 'CM']",20,Germany,Bundesliga 2,Hertha BSC,"['Inventive', 'Technical']",75,63,61,73,46,60,0.20049693612674488,9.838599427499436e-10,0.06731589867593056,0.00012608992694984703,0.00017866529043116948,0.2744561162873147,0.08209570922432309,0.00016482290902437426,0.2570471844157893,0.06891447517767162,0.049204100981960514,Left Midfielder,0.2744561162873147,Right Midfielder,0.2570471844157893,Attacking Midfielder,0.20049693612674488,False
251212,Jonathan Bay,69,Left Back,['LM'],33,Argentina,LPF,Platense,[],67,52,57,64,66,72,0.0009853694010501354,0.31129547965530396,0.05494876844764059,0.34445016893144875,0.10815310798931928,0.0007810753033662358,5.5218398514979695e-05,0.17824368928935277,0.0009661935746139468,7.899538988000598e-05,4.193361950908225e-05,Defensive Midfielder,0.34445016893144875,Center Back,0.31129547965530396,Right Back,0.17824368928935277,False
