ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
276022,Amine Boutrah,69,Left Midfielder,Wide Midfielder,Wide Midfielder,0.48358885573225735,Winger,0.47299366637066637,Attacking Midfielder,0.028795668283413154
70679,Tobías Ramirez Cardozo,69,Center Back,Center Back,Fullback,0.5021527780101129,Center Back,0.4655847587022038,Defensive Midfielder,0.03190632701840966
73887,Luciano Giménez,69,Striker,Striker,Striker,0.9549584030919167,Winger,0.016557356783835842,Wide Midfielder,0.013309880742201503
221750,André Geraldes,69,Right Back,Fullback,Fullback,0.6824232372289363,Defensive Midfielder,0.21941013766032147,Center Back,0.08315623448336783
222156,James Bree,69,Right Back,Fullback,Fullback,0.5672232352759455,Defensive Midfielder,0.32664996547810576,Center Back,0.0822220760375216
224518,Tolcay Ciğerci,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7046304841184214,Wide Midfielder,0.10314660309249478,Winger,0.10123682237660031
228863,Tobias Heintz,69,Left Winger,Winger,Attacking Midfielder,0.3643976329397035,Wide Midfielder,0.3029240831010443,Winger,0.29804669229461755
253463,Bünyamin Balcı,69,Right Back,Fullback,Fullback,0.8006054729062893,Defensive Midfielder,0.1455872896848577,Central Midfielder,0.03258275076196572
259627,Julian Hettwer,69,Left Winger,Winger,Winger,0.43339197282470115,Wide Midfielder,0.3752575209474158,Striker,0.1745293537815465
260388,Nahuel Ulariaga,69,Striker,Striker,Striker,0.9834034027545118,Winger,0.010636736347665297,Wide Midfielder,0.005223912520774937
263076,Robert Wagner,69,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6495034903601271,Central Midfielder,0.24051118777790317,Fullback,0.0912536585022081
275754,Lasse Rosenboom,69,Right Back,Fullback,Center Back,0.46627572022029823,Fullback,0.310741870847851,Defensive Midfielder,0.21495380449387105
74049,Zakaria Ariss,69,Left Back,Fullback,Fullback,0.8904640039736794,Defensive Midfielder,0.0804230746043457,Center Back,0.01557954189290991
211899,Florian Niederlechner,69,Striker,Striker,Striker,0.9795682810000712,Attacking Midfielder,0.010035394211971964,Winger,0.0071041211323233265
215993,Dardo Miloc,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.617312168288273,Center Back,0.2736841099514691,Fullback,0.08174825689161856
220177,Gheorghe Grozav,69,Left Midfielder,Wide Midfielder,Striker,0.34741599068970613,Winger,0.3241731288074274,Wide Midfielder,0.22608623841312211
220915,Gabriele Moncini,69,Striker,Striker,Striker,0.7476078455555198,Winger,0.13930513563650318,Wide Midfielder,0.09302411452074784
238631,Luca Schnellbacher,69,Striker,Striker,Striker,0.9904664177512474,Winger,0.004860705138915323,Wide Midfielder,0.0028329574127985654
241157,Théo Sainte-Luce,69,Left Back,Fullback,Fullback,0.7977779773231076,Defensive Midfielder,0.14251036854276414,Central Midfielder,0.04191114357585893
243960,Moritz Broschinski,69,Striker,Striker,Striker,0.773423696627355,Winger,0.12572334019791906,Wide Midfielder,0.07666062595361751
253822,Sebastián Assís,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7393221067217065,Central Midfielder,0.1013605399934366,Fullback,0.10074834208392038
258526,Simon Elisor,69,Striker,Striker,Striker,0.9030447612626271,Winger,0.051303822759740283,Wide Midfielder,0.029088361837927592
259423,Iván Azón,69,Striker,Striker,Striker,0.9963201560001351,Winger,0.001952089811617996,Wide Midfielder,0.0013131208911688497
268738,Marius Broholm,69,Right Midfielder,Wide Midfielder,Wide Midfielder,0.3588933808913642,Attacking Midfielder,0.30963149024490927,Winger,0.23476154946433483
279934,Ian Subiabre,69,Left Winger,Winger,Winger,0.5060860376413726,Wide Midfielder,0.35021795089447955,Striker,0.10108734035629244
72374,Yanis Zouaoui,69,Left Back,Fullback,Defensive Midfielder,0.5043243034689466,Central Midfielder,0.27975118584299186,Fullback,0.187442336450529
78426,Joseph Opoku,69,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.5167655597634422,Winger,0.22104262555795698,Wide Midfielder,0.18799107799992001
200054,Pedro Obiang,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6910710759023827,Central Midfielder,0.29271480508681474,Attacking Midfielder,0.010601012555569783
201136,Maxime Colin,69,Right Back,Fullback,Fullback,0.44329000967694365,Defensive Midfielder,0.3721412212254756,Center Back,0.16323006308184423
216497,Maximilian Philipp,69,Striker,Striker,Attacking Midfielder,0.5816179602128048,Winger,0.1718922443472878,Striker,0.15611466085934347
239043,Umut Bozok,69,Striker,Striker,Striker,0.6981518499546271,Winger,0.16175337476664817,Wide Midfielder,0.0726357931098328
245149,Jan Hurtado,69,Striker,Striker,Striker,0.6840379857556951,Winger,0.18854680748938776,Wide Midfielder,0.10173294857989433
251411,Karol Struski,69,Central Midfielder,Central Midfielder,Attacking Midfielder,0.5333901387592944,Central Midfielder,0.27307694288329815,Wide Midfielder,0.12353871505326018
252183,Hugo Vandermersch,69,Right Back,Fullback,Defensive Midfielder,0.36316348032774204,Fullback,0.35457220433547637,Center Back,0.2648951341295948
252700,Kai Trewin,69,Center Back,Center Back,Center Back,0.8865411468342603,Defensive Midfielder,0.07292280329916645,Fullback,0.0399872731655784
255206,Jay Stansfield,69,Striker,Striker,Striker,0.7990897438636401,Winger,0.12921560841478974,Wide Midfielder,0.05533822146987728
255579,Youssef El Kachati,69,Striker,Striker,Striker,0.4677984485436007,Winger,0.35839680918970296,Wide Midfielder,0.16325435005952044
256705,Jan Elvedi,69,Center Back,Center Back,Center Back,0.7710578747990354,Fullback,0.21128514996109676,Defensive Midfielder,0.01758159176618359
258626,Danel Sinani,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7412730185021897,Winger,0.10696893268463949,Wide Midfielder,0.0716435824151102
258771,Aleksandar Ćirković,69,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.3233699631317597,Winger,0.3142954314617731,Wide Midfielder,0.30146212772212816
258817,Juan Manuel Gutiérrez,69,Left Midfielder,Wide Midfielder,Winger,0.47807584424341887,Wide Midfielder,0.3225151929944271,Attacking Midfielder,0.11904024461979684
262538,Younes Bakiz,69,Left Winger,Winger,Winger,0.39458429380416643,Wide Midfielder,0.26045562137024286,Attacking Midfielder,0.1984095330219714
269306,Israel Suero,69,Striker,Striker,Striker,0.3709657363587068,Attacking Midfielder,0.2543954765651571,Winger,0.2519538153214609
276372,Ilyas Ansah,69,Striker,Striker,Winger,0.3851152118331926,Wide Midfielder,0.2993400732692252,Striker,0.2797719866473042
230991,Fafà Picault,69,Left Winger,Winger,Winger,0.4924012524245519,Wide Midfielder,0.43997528437071676,Attacking Midfielder,0.05700877839339406
232413,Anfernee Dijksteel,69,Right Back,Fullback,Center Back,0.5359023102357748,Fullback,0.3464171760060402,Defensive Midfielder,0.1161783361803885
235824,Tomás Alarcón,69,Defensive Midfielder,Defensive Midfielder,Center Back,0.5311002310665703,Defensive Midfielder,0.3604741519552709,Fullback,0.09564013704282201
244709,Marko Jevtović,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6118334519006459,Center Back,0.365483613756722,Central Midfielder,0.021393951360749924
251651,Luis Vázquez,69,Striker,Striker,Striker,0.9521649953136521,Winger,0.02259580845553563,Attacking Midfielder,0.013107172227943643
251781,Raul Opruț,69,Left Back,Fullback,Fullback,0.9344773463769894,Defensive Midfielder,0.03478611712472791,Center Back,0.02668849872440735
252084,Marcos André,69,Striker,Striker,Striker,0.8822161530521182,Winger,0.05188392179951334,Attacking Midfielder,0.03727380572341277
255293,Umut Güneş,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5637761474029029,Central Midfielder,0.21217190909816913,Fullback,0.19453626612142863
257112,Rafiki Saïd,69,Left Midfielder,Wide Midfielder,Winger,0.46915508375571113,Striker,0.26039157684445885,Wide Midfielder,0.24319351153236013
259825,Arón Rodríguez,69,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6797194652428213,Winger,0.2716786527119781,Attacking Midfielder,0.04234264911413214
262586,Ivan Brnić,69,Left Midfielder,Wide Midfielder,Wide Midfielder,0.38858800542691146,Attacking Midfielder,0.3223686227628368,Winger,0.2266479096915962
265761,Cristian Volpato,69,Right Winger,Winger,Attacking Midfielder,0.35962819727135453,Winger,0.3485767938604789,Wide Midfielder,0.23076238687281816
268273,Thibault Klidje,69,Striker,Striker,Striker,0.8204538976093492,Winger,0.12142168164242337,Wide Midfielder,0.05002414117356045
269562,Sayfallah Ltaief,69,Left Midfielder,Wide Midfielder,Wide Midfielder,0.46217047669277755,Winger,0.45187831126815925,Attacking Midfielder,0.06887963176451548
240271,Dimitris Limnios,69,Left Midfielder,Wide Midfielder,Winger,0.3715427146989989,Attacking Midfielder,0.28859013531375327,Wide Midfielder,0.28489092063396276
242525,Carlo Sickinger,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5916846266504752,Center Back,0.2455604007440037,Fullback,0.13155713345214715
246237,Ezequiel Bullaude,69,Attacking Midfielder,Attacking Midfielder,Striker,0.43284169131936673,Winger,0.2700750773045534,Attacking Midfielder,0.1733644653395821
247754,Gianni Stensness,69,Center Back,Center Back,Center Back,0.73483541330091,Defensive Midfielder,0.1668482363618187,Fullback,0.09568948934712375
260086,Alex Millán,69,Striker,Striker,Striker,0.7584643857562532,Winger,0.12399255348594955,Wide Midfielder,0.07235243431886443
260645,Albion Ademi,69,Left Midfielder,Wide Midfielder,Winger,0.5278593560584056,Wide Midfielder,0.3461407996142143,Attacking Midfielder,0.06618358424314234
264188,Taichi Fukui,69,Central Midfielder,Central Midfielder,Attacking Midfielder,0.31303046616433833,Central Midfielder,0.2804452253459527,Wide Midfielder,0.2646442549617529
272328,Miguel Ángel Pernía,69,Left Back,Fullback,Fullback,0.8596584619098246,Defensive Midfielder,0.07469042485199666,Center Back,0.06087409337514572
277322,Rodrigo Pinheiro,69,Right Back,Fullback,Fullback,0.9386204439198068,Defensive Midfielder,0.030287032520502948,Center Back,0.029102569029279383
278782,Marcos Mina,69,Left Back,Fullback,Fullback,0.9711626907266253,Defensive Midfielder,0.021505133085963628,Central Midfielder,0.0038505318212434716
209264,Bård Finne,69,Striker,Striker,Striker,0.5658531181357724,Winger,0.26791332607218915,Wide Midfielder,0.11602038988221555
231624,Fabian Schleusener,69,Striker,Striker,Striker,0.8491521153165367,Winger,0.08409056526927529,Wide Midfielder,0.046994497347099214
235991,Nicolás Cordero,69,Striker,Striker,Striker,0.7600393863537365,Winger,0.10630152532606811,Attacking Midfielder,0.08796659405193653
236800,Iván Angulo,69,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5551605463274581,Winger,0.37016274839604035,Attacking Midfielder,0.06967221205412993
248710,Paulino,69,Right Midfielder,Wide Midfielder,Winger,0.42413679143041233,Attacking Midfielder,0.2924020106986544,Wide Midfielder,0.22067711872448623
252164,Jesús Ramírez,69,Striker,Striker,Striker,0.7398076744151587,Winger,0.14044441614743747,Wide Midfielder,0.0932875434729003
259673,Max Bruns,69,Center Back,Center Back,Center Back,0.5482280356616798,Fullback,0.24361752526539723,Defensive Midfielder,0.2047814479105892
259883,Mauro Méndez,69,Striker,Striker,Striker,0.385869858436723,Attacking Midfielder,0.37037152127257333,Winger,0.15282444771314804
263273,Marcel Beifus,69,Center Back,Center Back,Center Back,0.8856695542303018,Defensive Midfielder,0.08813993847407389,Fullback,0.02474817537416267
265544,Théo Le Bris,69,Left Midfielder,Wide Midfielder,Central Midfielder,0.48045502509318777,Fullback,0.2546190981933633,Defensive Midfielder,0.20171409743903468
269705,Derry Scherhant,69,Striker,Striker,Winger,0.5234515180284187,Wide Midfielder,0.24692719994869014,Striker,0.18686018598747386
74233,Robert,69,Left Midfielder,Wide Midfielder,Winger,0.49666090698147763,Wide Midfielder,0.4209364710898627,Attacking Midfielder,0.07185213109178637
175254,Felipe Caicedo,69,Striker,Striker,Striker,0.7859005529971999,Attacking Midfielder,0.15431160870587673,Winger,0.025063776309624846
188825,Ahmed Kashi,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7331137776423952,Central Midfielder,0.2418821782733445,Attacking Midfielder,0.009735887281672562
226507,Jerry Yates,69,Striker,Striker,Striker,0.9389821295932375,Winger,0.040343806050449973,Wide Midfielder,0.014979486092118464
230144,Assane Dioussé,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6942278908774268,Central Midfielder,0.22204401210394778,Fullback,0.0694232012716754
230559,Maryan Shved,69,Right Midfielder,Wide Midfielder,Winger,0.43778533718072354,Wide Midfielder,0.26005962108124153,Attacking Midfielder,0.2369527708142312
232861,Kota Mizunuma,69,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.684085868129912,Wide Midfielder,0.13868905730750686,Winger,0.13238655725267823
248869,Hugo Fernández,69,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.4068110112925835,Winger,0.3021259670227685,Attacking Midfielder,0.26180935954069834
251855,Waniss Taïbi,69,Central Midfielder,Central Midfielder,Central Midfielder,0.6887530352435975,Attacking Midfielder,0.2222530441946155,Defensive Midfielder,0.07669026632527269
254752,Sontje Hansen,69,Left Midfielder,Wide Midfielder,Winger,0.5231923301897534,Wide Midfielder,0.4212797226089167,Attacking Midfielder,0.04544228211975741
259874,César Araújo,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5847897663929426,Fullback,0.1826852710758562,Central Midfielder,0.13723941233942974
262800,Mahir Emreli,69,Striker,Striker,Striker,0.9839806061282704,Winger,0.01119045272247209,Wide Midfielder,0.0034849504219477806
263112,Marvin Senaya,69,Right Back,Fullback,Fullback,0.6066465410901045,Defensive Midfielder,0.26660152664024445,Center Back,0.10171683623457162
264880,Loum Tchaouna,69,Right Midfielder,Wide Midfielder,Winger,0.3879623859133131,Striker,0.2665141123972087,Wide Midfielder,0.18396501699983922
271689,Pathé Mboup,69,Left Midfielder,Wide Midfielder,Winger,0.5446723894203812,Wide Midfielder,0.33473298751474584,Striker,0.09215406103287804
274057,Tuur Rommens,69,Left Back,Fullback,Fullback,0.558552550478741,Defensive Midfielder,0.2997442773312893,Central Midfielder,0.12892794295579743
191269,Salman Al Faraj,69,Central Midfielder,Central Midfielder,Central Midfielder,0.7587214166073598,Attacking Midfielder,0.15217196187457896,Defensive Midfielder,0.0886441901119834
219774,Sebas Moyano,69,Left Midfielder,Wide Midfielder,Winger,0.45568471657077586,Wide Midfielder,0.29428446083149334,Attacking Midfielder,0.22426846745537252
231527,Ismaël Chester Diallo,69,Left Back,Fullback,Defensive Midfielder,0.3995284720593695,Center Back,0.33905380823974995,Fullback,0.25136646132041407
232067,Neri Bandiera,69,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.3521070507206373,Wide Midfielder,0.2888763630349823,Winger,0.27887726709900756
233265,Rémi Oudin,69,Right Winger,Winger,Attacking Midfielder,0.6486166353916758,Winger,0.19281215859122142,Wide Midfielder,0.08726455315580174
240317,Žan Celar,69,Striker,Striker,Striker,0.9782667407847652,Winger,0.014032279199773028,Wide Midfielder,0.005380050750213163
245766,Yuki Ohashi,69,Striker,Striker,Striker,0.9206416296905384,Winger,0.04048818533912702,Wide Midfielder,0.021401881570752384
253384,Cesar Ibañez,69,Left Back,Fullback,Fullback,0.9471616459899294,Center Back,0.03827059373147355,Defensive Midfielder,0.014098847374479325
271451,Dinis Pinto,69,Right Back,Fullback,Fullback,0.9203381901479132,Defensive Midfielder,0.0587657450764051,Center Back,0.01217384445545099
271525,Deabeas Owusu-Sekyere,69,Right Midfielder,Wide Midfielder,Winger,0.466750040574766,Wide Midfielder,0.2771398404525411,Striker,0.23436331539951205
74344,Marvin Young,69,Center Back,Center Back,Fullback,0.4566148269311016,Center Back,0.3734088843847004,Defensive Midfielder,0.16807317465560456
183966,Facundo Roncaglia,69,Center Back,Center Back,Center Back,0.5429401599737116,Defensive Midfielder,0.41161632098918904,Fullback,0.03643917032235253
194879,Sergi Enrich,69,Striker,Striker,Striker,0.7829206183306497,Attacking Midfielder,0.17466350599373298,Central Midfielder,0.026143440694103324
237213,Josh Knight,69,Center Back,Center Back,Center Back,0.8187699402921961,Defensive Midfielder,0.165713453756305,Fullback,0.012847466679377181
240589,Miguel,69,Striker,Striker,Striker,0.983393598732698,Winger,0.009198538871584064,Wide Midfielder,0.003894481332448427
243203,Kasper Høgh,69,Striker,Striker,Striker,0.973964655745336,Winger,0.01603249761892595,Wide Midfielder,0.008471987887106616
245231,Billy Arce,69,Attacking Midfielder,Attacking Midfielder,Winger,0.44629426815086803,Wide Midfielder,0.23114204021591808,Attacking Midfielder,0.2092440500530998
251891,Lucas Soares,69,Right Back,Fullback,Fullback,0.979084450364597,Defensive Midfielder,0.014851434947170552,Central Midfielder,0.0037152271588353275
259131,Jacob Trenskow,69,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5026738422840337,Wide Midfielder,0.20102399901521656,Winger,0.20036545127817484
261182,Julián Malatini,69,Center Back,Center Back,Center Back,0.5929331579239147,Fullback,0.3072277744499998,Defensive Midfielder,0.09890500935712583
262902,Vinko Šapina,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8333200899181323,Center Back,0.08686504897615828,Central Midfielder,0.07057737923444876
263020,Semih Güler,69,Center Back,Center Back,Center Back,0.9083087766755142,Fullback,0.06821335052262263,Defensive Midfielder,0.023330236755128846
276309,Antoine Larose,69,Right Midfielder,Wide Midfielder,Winger,0.45672028572080015,Wide Midfielder,0.34739810299346463,Attacking Midfielder,0.15531648963741254
277552,Tyler Bindon,69,Center Back,Center Back,Defensive Midfielder,0.5712571211095278,Center Back,0.3588889131070569,Fullback,0.052408287391875315
233045,Iké Ugbo,69,Striker,Striker,Striker,0.8482602458786546,Winger,0.09018200476660478,Wide Midfielder,0.04316164713407287
246169,Roberto López,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.789915695858075,Central Midfielder,0.18003722314504322,Winger,0.013903282992335616
246832,Vakoun Issouf Bayo,69,Striker,Striker,Striker,0.9897723500220578,Winger,0.006954061579276485,Wide Midfielder,0.0026386873398572164
258507,Obrador,69,Left Back,Fullback,Fullback,0.970097574051671,Center Back,0.01770478501529059,Defensive Midfielder,0.011733987498249974
264290,Pablo Felipe,69,Striker,Striker,Striker,0.49034611897687447,Winger,0.24552503878433252,Attacking Midfielder,0.1412433783006015
271005,Nik Prelec,69,Striker,Striker,Striker,0.9602278480887342,Winger,0.018541125202996757,Attacking Midfielder,0.011304701640657753
272853,Mileta Rajović,69,Striker,Striker,Striker,0.9872196095243467,Winger,0.007914607595416484,Wide Midfielder,0.003956061408283651
69957,Juan Manuel Elordi,69,Left Back,Fullback,Defensive Midfielder,0.5759812398189703,Fullback,0.30469124593769187,Center Back,0.0846566487933266
70160,Terry Yegbe,69,Center Back,Center Back,Center Back,0.9016702571019302,Fullback,0.09071030500703718,Defensive Midfielder,0.0075871697373044765
74209,Antoñito Cordero,69,Left Winger,Winger,Winger,0.4769638773066386,Wide Midfielder,0.33718483457549286,Attacking Midfielder,0.15627959740341174
204451,Koray Günter,69,Center Back,Center Back,Center Back,0.46369226561094484,Defensive Midfielder,0.42978902928244117,Fullback,0.09628245995334923
229628,Fali,69,Center Back,Center Back,Defensive Midfielder,0.5957209459457548,Center Back,0.3893461023923446,Central Midfielder,0.013965023353672511
234037,Robert Piris da Motta,69,Defensive Midfielder,Defensive Midfielder,Center Back,0.7936682944922011,Defensive Midfielder,0.167345289152794,Fullback,0.03778708594071274
234158,Alimami Gory,69,Striker,Striker,Winger,0.5584478353045768,Wide Midfielder,0.3412178626380997,Striker,0.0730337117483847
238460,Rhian Brewster,69,Striker,Striker,Striker,0.8439796574625642,Winger,0.0993342170332429,Wide Midfielder,0.04272156793289643
253861,Martín Ferreira,69,Left Back,Fullback,Fullback,0.4957666845355185,Center Back,0.30011883079507073,Defensive Midfielder,0.1945489229955284
255580,Giacomo Quagliata,69,Left Back,Fullback,Fullback,0.966029584696614,Defensive Midfielder,0.02217327525053781,Center Back,0.0055762305477403355
255607,Jherson Mosquera,69,Right Back,Fullback,Center Back,0.7345887625883162,Fullback,0.15999859234401229,Defensive Midfielder,0.10413301683874235
257473,Mariusz Fornalczyk,69,Left Winger,Winger,Winger,0.5205501274957636,Wide Midfielder,0.4431415689913492,Attacking Midfielder,0.021161767944060716
263208,Michael Ameyaw,69,Right Midfielder,Wide Midfielder,Winger,0.5587917963022474,Wide Midfielder,0.36814262373361345,Attacking Midfielder,0.04547376502951418
272990,Braian Oyola,69,Left Midfielder,Wide Midfielder,Wide Midfielder,0.4223043435594482,Winger,0.3685808916111715,Attacking Midfielder,0.1978439277754762
70427,Franck Surdez,69,Left Midfielder,Wide Midfielder,Winger,0.4802787368990325,Wide Midfielder,0.2825171027289486,Striker,0.11949276266198562
206601,Mario Sampirisi,69,Right Back,Fullback,Center Back,0.7403315728579922,Fullback,0.15672428046083053,Defensive Midfielder,0.1018468563064353
222045,Craig Halkett,69,Center Back,Center Back,Center Back,0.6426919495320469,Defensive Midfielder,0.34047584854635804,Fullback,0.010509615809880335
224093,Marco Komenda,69,Center Back,Center Back,Center Back,0.8015090396122251,Fullback,0.143440804556866,Defensive Midfielder,0.054654288794668486
240801,Luis Amarilla,69,Striker,Striker,Striker,0.9328023021232663,Winger,0.03732693897862418,Wide Midfielder,0.020056407186248196
243904,Immanuel Pherai,69,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.48227362591033796,Winger,0.33105160017620655,Attacking Midfielder,0.18075703284459563
248434,Daniel Hanslik,69,Striker,Striker,Striker,0.8809450332684262,Winger,0.06096741728106977,Attacking Midfielder,0.03502545722812047
262978,Tom Zimmerschied,69,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.35121146473554815,Wide Midfielder,0.319053224959207,Winger,0.30312370964669216
278025,André Luiz,69,Right Midfielder,Wide Midfielder,Striker,0.46951891718730965,Winger,0.37237154891846924,Wide Midfielder,0.1472095252953154
208861,Johan Gastien,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.839900502811742,Center Back,0.08569521473969248,Central Midfielder,0.07167344759548505
244674,Osaze Urhoghide,69,Center Back,Center Back,Center Back,0.7849030780154066,Fullback,0.19824815364543566,Defensive Midfielder,0.01675136776622963
247623,Jeremy Ngakia,69,Right Back,Fullback,Fullback,0.732717038252078,Defensive Midfielder,0.1478251372696201,Center Back,0.1139642366002297
255866,Diego Fernández,69,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.4915342493850659,Wide Midfielder,0.20989762880437768,Central Midfielder,0.193860007940221
262240,Tomás Galván,69,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.35354261402679393,Winger,0.34725043333112,Attacking Midfielder,0.2904510762535722
267485,Lewin Blum,69,Right Back,Fullback,Fullback,0.9303615173708181,Defensive Midfielder,0.05275283551358663,Center Back,0.014720512046711102
72870,Nariman Akhundzada,69,Right Winger,Winger,Winger,0.434777691815184,Striker,0.3028723484438845,Wide Midfielder,0.18281595901123468
226084,Ryan Hardie,69,Striker,Striker,Striker,0.9543579349470255,Winger,0.03199983383794078,Wide Midfielder,0.012455790458152408
231864,Mitchell van Bergen,69,Right Midfielder,Wide Midfielder,Winger,0.5079146599369495,Wide Midfielder,0.4750970726956055,Attacking Midfielder,0.014541574271257192
237286,Aaron Connolly,69,Striker,Striker,Striker,0.888262618748336,Winger,0.0745785794744833,Wide Midfielder,0.025796425365664503
239589,Wilfried Kanga,69,Striker,Striker,Striker,0.9940453131333916,Winger,0.0036727898120281297,Wide Midfielder,0.0013925550081050147
246471,Federico Girotti,69,Striker,Striker,Striker,0.9897427210957557,Attacking Midfielder,0.0048702123016798795,Winger,0.003625326900404866
247040,Orest Lebedenko,69,Left Back,Fullback,Fullback,0.8464634747768539,Defensive Midfielder,0.10323942643608237,Center Back,0.03915465088190682
251677,Benny,69,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.38961365301929896,Winger,0.3364025047179931,Wide Midfielder,0.2673492279329998
253034,Di'Shon Bernard,69,Center Back,Center Back,Center Back,0.8696734205843375,Defensive Midfielder,0.08401456851836034,Fullback,0.045698961546704386
263107,Nordine Kandil,69,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.47205339618616526,Wide Midfielder,0.31516609349492514,Winger,0.1733804118756662
274078,Vasco Sousa,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5600655231704756,Wide Midfielder,0.19083093268463713,Central Midfielder,0.14222401525108824
274569,Tomás Avilés,69,Center Back,Center Back,Center Back,0.6252926254952665,Defensive Midfielder,0.28243386166708495,Fullback,0.08596483503883602
70730,Munashe Garananga,69,Center Back,Center Back,Center Back,0.8480171941263835,Defensive Midfielder,0.08815235693837796,Fullback,0.0628749612926168
234138,Bradley Mazikou,69,Left Back,Fullback,Fullback,0.9675429410955961,Defensive Midfielder,0.018923499733070396,Center Back,0.012478526865102705
235513,Silvère Ganvoula,69,Striker,Striker,Striker,0.9973473436488873,Winger,0.0018996353354383021,Wide Midfielder,0.00064233391068482
240226,Magomed-Shapi Suleymanov,69,Right Midfielder,Wide Midfielder,Winger,0.4917538356026595,Attacking Midfielder,0.22546828746839667,Wide Midfielder,0.21611284515691126
242769,Sam Vines,69,Left Back,Fullback,Fullback,0.7819638063857933,Center Back,0.16042093933741577,Defensive Midfielder,0.056519691023315735
251325,Marco Meyerhöfer,69,Right Back,Fullback,Defensive Midfielder,0.735529391714481,Fullback,0.1537134178970046,Central Midfielder,0.0584552664538528
253146,Kaique Rocha,69,Center Back,Center Back,Center Back,0.7878016622042522,Defensive Midfielder,0.16544463008783528,Fullback,0.04475877734621219
262573,Stavros Gavriel,69,Right Winger,Winger,Winger,0.4087897147051995,Attacking Midfielder,0.26863537524425285,Wide Midfielder,0.1943318436578865
262998,Calegari,69,Right Back,Fullback,Fullback,0.9873429519811099,Defensive Midfielder,0.008956329659413368,Central Midfielder,0.0022611670007984504
263941,Chapela,69,Left Midfielder,Wide Midfielder,Winger,0.46929567407413264,Wide Midfielder,0.2007994061097903,Attacking Midfielder,0.1822701414459411
264441,Augustine Boakye,69,Right Winger,Winger,Winger,0.5451392460204779,Wide Midfielder,0.4021857499502259,Attacking Midfielder,0.039141701462005435
268927,Ibrahim Cissoko,69,Left Midfielder,Wide Midfielder,Winger,0.4351229021130642,Wide Midfielder,0.39480149872509357,Attacking Midfielder,0.1662230385003426
186143,Oliver Norwood,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6066311231190501,Central Midfielder,0.37577561434542434,Attacking Midfielder,0.016099935656190743
201943,Andreas Cornelius,69,Striker,Striker,Striker,0.9937148225042929,Winger,0.002633123380628702,Attacking Midfielder,0.002382820447733306
224915,Scott Wright,69,Right Midfielder,Wide Midfielder,Winger,0.490910422940684,Wide Midfielder,0.4683670416268909,Attacking Midfielder,0.03990509676877315
233225,Shogo Taniguchi,69,Center Back,Center Back,Center Back,0.872690562777344,Defensive Midfielder,0.10754182917557249,Fullback,0.019013362797008333
246276,Joaquín,69,Left Midfielder,Wide Midfielder,Winger,0.5467715902788262,Wide Midfielder,0.3591585684588807,Attacking Midfielder,0.07766186106633265
259054,Tiago Morais,69,Left Midfielder,Wide Midfielder,Winger,0.630216488314019,Wide Midfielder,0.2461831178292533,Attacking Midfielder,0.07369454543501874
261771,Moïse Sahi,69,Striker,Striker,Striker,0.7694969139887566,Winger,0.1542940809939856,Wide Midfielder,0.045346506954910874
271917,Jorne Spileers,69,Center Back,Center Back,Center Back,0.8049211331940902,Fullback,0.1735944640273435,Defensive Midfielder,0.021422732499573573
70994,Lewis Koumas,69,Right Midfielder,Wide Midfielder,Winger,0.5206009086782335,Wide Midfielder,0.30949767175310633,Attacking Midfielder,0.11728122263010485
