Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Julian Eitschberger,Right Midfielder,Wide Midfielder,Fullback,1,4,Fullback,0.46750233694489307,Central Midfielder,0.23447829802657869,Defensive Midfielder,0.0479411870581158,Attacking Midfielder,0.042686571095221365,Winger,0.013706339269098977,Center Back,0.00023981278700680275,Striker,2.1640792351289696e-05,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Filip Ottosson,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,3,Central Midfielder,0.38853902667574525,Fullback,0.04443913204837473,Attacking Midfielder,0.020737533852429896,Wide Midfielder,0.0016708703615751052,Center Back,0.0011497757301937638,Winger,0.00048127459271521536,Striker,4.586904536200575e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tommaso Corazza,Left Back,Fullback,Wide Midfielder|Winger,2,3,Wide Midfielder,0.006455129770898542,Defensive Midfielder,0.001722438966304572,Winger,0.0005453142104425748,Central Midfielder,0.0005040585255729658,Center Back,0.0004701696288963134,Attacking Midfielder,0.00024150981861168034,Striker,4.8730386159057406e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Mada,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,3,Wide Midfielder,0.44133827825249544,Winger,0.3534227703453071,Striker,0.028116152953036242,Central Midfielder,0.0008467824484434621,Fullback,2.215780172678881e-05,Defensive Midfielder,2.3167265354949322e-07,Center Back,1.359619875010966e-10,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Víctor Parada,Left Back,Fullback,Center Back|Wide Midfielder,2,1,Defensive Midfielder,0.16745758966822225,Center Back,0.04420835721857935,Central Midfielder,0.006491869054197152,Wide Midfielder,0.0004725945094909517,Attacking Midfielder,3.966142695730054e-05,Winger,1.2641188129925226e-05,Striker,7.807343217858358e-08,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0
Niccolò Fortini,Left Midfielder,Wide Midfielder,Fullback,1,5,Fullback,0.432684746886723,Winger,0.11588733254062211,Attacking Midfielder,0.0026423499516143372,Central Midfielder,0.0019141785938012554,Defensive Midfielder,0.00015553016682899284,Striker,5.80370158125486e-06,Center Back,2.877075720543012e-07,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
Samuel Kozlovský,Left Back,Fullback,Wide Midfielder,1,4,Defensive Midfielder,0.026510950414347555,Wide Midfielder,0.016573598747178682,Center Back,0.011269856627692474,Central Midfielder,0.010296313794639292,Attacking Midfielder,0.0011132372301589364,Winger,0.0010510944488171753,Striker,2.4392386748012196e-05,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Håvard Nielsen,Striker,Striker,Attacking Midfielder,1,1,Attacking Midfielder,0.2107275009293803,Wide Midfielder,0.15190538379527488,Winger,0.12141028254819641,Central Midfielder,0.009546883376747426,Fullback,6.567218007992628e-06,Defensive Midfielder,3.4783991906952568e-06,Center Back,2.0354209507701286e-09,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Nicola Bellomo,Central Midfielder,Central Midfielder,Attacking Midfielder,1,2,Attacking Midfielder,0.19119255837781654,Defensive Midfielder,0.013434104690085292,Wide Midfielder,0.006000696029770223,Winger,0.004279622092450985,Fullback,0.0007011190714195458,Striker,3.713635120022868e-05,Center Back,9.454613602199422e-08,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Juan Ignacio Cavallaro,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,4,Striker,0.5521343390199062,Winger,0.10742341941429721,Wide Midfielder,0.07624427035684785,Central Midfielder,0.0009668617461714042,Fullback,4.3676590062661916e-07,Defensive Midfielder,2.9420351746335855e-08,Center Back,5.3272232419806934e-11,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,1.0
Olivier Custodio,Central Midfielder,Central Midfielder,Defensive Midfielder|Fullback|Attacking Midfielder,3,5,Defensive Midfielder,0.8870093014425188,Fullback,0.003349417284280758,Center Back,0.0008780543278426854,Attacking Midfielder,0.0002904151222681268,Wide Midfielder,1.6367680304064755e-05,Winger,6.221134365825561e-07,Striker,2.8639821123282226e-09,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
Rafał Kurzawa,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,2,Defensive Midfielder,0.14985070617501486,Attacking Midfielder,0.12588867632870898,Fullback,0.044691689378496616,Wide Midfielder,0.01184730188799462,Winger,0.006018585101973783,Striker,0.0004339283774134718,Center Back,0.00024837139227626247,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Emmanuel Ojeda,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Central Midfielder,0.07879914952419448,Center Back,0.003661266947407996,Fullback,0.0019390427133824293,Attacking Midfielder,0.0006505965370908605,Wide Midfielder,4.512660281600015e-05,Winger,4.539505972750236e-06,Striker,9.379863889253924e-08,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sam Nombe,Striker,Striker,Attacking Midfielder|Central Midfielder,2,1,Winger,0.10124438483351891,Wide Midfielder,0.08152629041713896,Attacking Midfielder,0.0026680078067036666,Central Midfielder,4.831697113203673e-07,Fullback,1.1730001589096513e-09,Defensive Midfielder,1.5427012853358554e-12,Center Back,4.632570417292432e-16,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.3333333333333333,1.0
Reno Piscopo,Left Midfielder,Wide Midfielder,Attacking Midfielder|Striker|Winger,3,1,Winger,0.3707144398678912,Attacking Midfielder,0.22544872607599484,Striker,0.021045928930777266,Central Midfielder,0.0015968873647730097,Fullback,6.456946421262494e-06,Defensive Midfielder,3.0460600595483503e-07,Center Back,1.2066253793507956e-11,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
Walter Tandazo,Central Midfielder,Central Midfielder,Defensive Midfielder,1,1,Defensive Midfielder,0.24143833702794246,Attacking Midfielder,0.10635741649838036,Fullback,0.0002607590007016799,Wide Midfielder,0.00014864208696559032,Winger,9.307490311375637e-05,Striker,9.224710343958089e-05,Center Back,3.391599353626841e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Abdoulie Sanyang,Right Midfielder,Wide Midfielder,Striker|Winger,2,2,Winger,0.4695799495130382,Attacking Midfielder,0.018353601644080474,Striker,0.0006733218799208425,Central Midfielder,0.0006242151936981504,Fullback,2.4276999553177254e-05,Defensive Midfielder,5.533208711357105e-07,Center Back,1.0483798112149407e-13,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rodrigo Herrera,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,2,Central Midfielder,0.09607299190008468,Center Back,0.028844071148964517,Fullback,0.004266420252936691,Attacking Midfielder,0.0020844437242928423,Wide Midfielder,0.0002669563446040009,Striker,1.853165967322806e-05,Winger,1.666826331751036e-05,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Diego Rosa,Central Midfielder,Central Midfielder,Defensive Midfielder,1,2,Defensive Midfielder,0.19629914985899474,Attacking Midfielder,0.03618787802147159,Fullback,0.02045877549414771,Wide Midfielder,0.012209776461320142,Center Back,0.00048516410424518513,Winger,0.00043506190504190756,Striker,1.4981294326856704e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Edoardo Iannoni,Central Midfielder,Central Midfielder,,0,5,Attacking Midfielder,0.11466205677920382,Defensive Midfielder,0.04753037064340641,Wide Midfielder,0.004993734647610576,Fullback,0.0010198967667782062,Winger,0.0009635964358256617,Striker,0.00040474328505338134,Center Back,4.5954980475924145e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,,,,,,,,,,,,,,
Lautaro Vargas,Right Back,Fullback,Wide Midfielder,1,2,Wide Midfielder,0.0034200539162288716,Defensive Midfielder,0.001052318200139284,Center Back,0.0004329840434125522,Central Midfielder,0.00016611862808387024,Winger,0.0001489505520725116,Attacking Midfielder,2.343487640714642e-05,Striker,4.438675371357632e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mawouna Amevor,Center Back,Center Back,Fullback,1,2,Defensive Midfielder,0.4432940434608562,Fullback,0.10302470447421799,Central Midfielder,0.016880469942064182,Wide Midfielder,0.000897705265454965,Attacking Midfielder,0.0002056755794686001,Winger,6.227204504617879e-05,Striker,1.0306063844705349e-07,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Oscar Johansson Schellhas,Right Midfielder,Wide Midfielder,Central Midfielder|Winger,2,3,Winger,0.24131204669679676,Attacking Midfielder,0.16068159976996405,Central Midfielder,0.06003387412555971,Fullback,0.0020348004062111257,Defensive Midfielder,0.0004844535174673655,Striker,0.0003456679573451075,Center Back,7.109972141798948e-10,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0
Silviu Balaure,Right Midfielder,Wide Midfielder,Fullback|Winger,2,3,Winger,0.29047366991433876,Attacking Midfielder,0.12871047541759692,Central Midfielder,0.015757673438530493,Striker,0.0008795909579781433,Fullback,0.0003138806575932104,Defensive Midfielder,5.5058132301974755e-05,Center Back,1.6411645263877512e-10,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0
Anderson Julio,Striker,Striker,Wide Midfielder|Winger,2,2,Wide Midfielder,0.5232366729953669,Winger,0.3323743777802128,Attacking Midfielder,0.023822167745342036,Central Midfielder,2.9727057355580207e-05,Fullback,7.188191182768983e-07,Defensive Midfielder,4.123733328513667e-10,Center Back,4.979004050108176e-13,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5
Nicolás Morgantini,Right Back,Fullback,Wide Midfielder,1,1,Wide Midfielder,0.039794525177344844,Defensive Midfielder,0.014164243238808015,Central Midfielder,0.01357532097812816,Attacking Midfielder,0.0017662422008160523,Winger,0.001747293845708134,Center Back,7.950914944532615e-05,Striker,6.858110603850875e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Brooklyn Ezeh,Left Back,Fullback,Wide Midfielder,1,2,Center Back,0.016075842073881155,Wide Midfielder,0.011737659827383139,Defensive Midfielder,0.010865037393709238,Central Midfielder,0.0036138493780565346,Winger,0.0006880786084775344,Attacking Midfielder,0.0004930284043822579,Striker,7.72173164753872e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Abu Bekir Ömer El Zein,Central Midfielder,Central Midfielder,Attacking Midfielder,1,4,Attacking Midfielder,0.6492659885285215,Wide Midfielder,0.024411280874009414,Winger,0.021314981708744348,Defensive Midfielder,0.0007123517666550418,Striker,0.00010892738606152419,Fullback,2.387546146861528e-05,Center Back,1.562636939375737e-09,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Thom van Bergen,Striker,Striker,Attacking Midfielder,1,4,Winger,0.06925122534927156,Attacking Midfielder,0.05264936839536624,Wide Midfielder,0.05253347392937413,Central Midfielder,0.000247005656925578,Fullback,3.5984231908652396e-07,Defensive Midfielder,5.413125350721311e-08,Center Back,2.0690036009824385e-11,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Giuseppe Ambrosino,Striker,Striker,Attacking Midfielder,1,4,Wide Midfielder,0.14415128436902724,Winger,0.086630819923606,Attacking Midfielder,0.0651625248704132,Central Midfielder,0.0009860287135347186,Fullback,1.6237520346110384e-06,Defensive Midfielder,7.779307577419883e-08,Center Back,1.0401660067077899e-09,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Marius Corbu,Attacking Midfielder,Attacking Midfielder,Defensive Midfielder|Central Midfielder,2,4,Central Midfielder,0.4721632376121825,Wide Midfielder,0.01463554166323264,Winger,0.006784185618210576,Defensive Midfielder,0.0030291252475112404,Striker,0.001414042052751275,Fullback,1.4000043397674468e-05,Center Back,8.376320397150075e-08,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Facundo Martínez,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Attacking Midfielder|Center Back,3,5,Central Midfielder,0.5733474954960665,Attacking Midfielder,0.10417349390117384,Winger,0.0013500867379017966,Wide Midfielder,0.0009927207006489886,Fullback,0.00033523543570061044,Striker,7.09805231652769e-05,Center Back,4.187157749402879e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
Matt Phillips,Left Midfielder,Wide Midfielder,Fullback,1,4,Winger,0.3274734391544033,Striker,0.11566214740159496,Attacking Midfielder,0.07862870155477161,Central Midfielder,0.0005933889497139816,Fullback,4.081036692342269e-06,Defensive Midfielder,6.475820141401993e-08,Center Back,7.339098850934767e-11,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.5
Diego Tonetto,Central Midfielder,Central Midfielder,Wide Midfielder|Winger,2,3,Attacking Midfielder,0.1938571321245737,Defensive Midfielder,0.016650850951919177,Wide Midfielder,0.007936098673842047,Winger,0.002549288641839331,Fullback,0.0002326497388256185,Striker,2.522208236641529e-05,Center Back,5.1300703692622175e-08,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333
Danny Bakker,Center Back,Center Back,Defensive Midfielder,1,4,Defensive Midfielder,0.3255320490671768,Fullback,0.02334779789202196,Central Midfielder,0.0029407351063093657,Attacking Midfielder,1.0483667053930148e-05,Wide Midfielder,4.125119749047871e-06,Striker,7.190995863951765e-07,Winger,1.893661011340771e-07,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
Raoul Petretta,Left Back,Fullback,Center Back|Wide Midfielder,2,5,Defensive Midfielder,0.00824328962354295,Center Back,0.0037103953152016734,Wide Midfielder,0.0007496977244894984,Central Midfielder,0.00046362999477973945,Winger,5.323925972766731e-06,Attacking Midfielder,3.983424054890743e-06,Striker,7.314933364392372e-10,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Valentin Costache,Striker,Striker,Wide Midfielder|Attacking Midfielder,2,3,Winger,0.4542596571637074,Wide Midfielder,0.3854580137276155,Attacking Midfielder,0.07244227101890802,Central Midfielder,3.5922116760521444e-05,Fullback,4.29299490042577e-09,Defensive Midfielder,9.502748427980798e-11,Center Back,3.28777083004599e-16,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Halil İbrahim Dervişoğlu,Striker,Striker,Attacking Midfielder,1,2,Attacking Midfielder,0.7229517600170248,Winger,0.07125943416764993,Wide Midfielder,0.04515410650807095,Central Midfielder,0.001419160202840821,Defensive Midfielder,2.832133964737515e-08,Fullback,8.626748399536864e-09,Center Back,1.3647504071959516e-12,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Kim Kang Guk,Central Midfielder,Central Midfielder,Defensive Midfielder,1,1,Defensive Midfielder,0.06123970174463413,Attacking Midfielder,0.00785642723339477,Wide Midfielder,2.6089151851945857e-05,Winger,5.148570129516295e-06,Striker,3.4812568729197802e-06,Fullback,2.701485540851944e-06,Center Back,4.71994776129104e-07,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Niklas May,Left Back,Fullback,Wide Midfielder,1,4,Wide Midfielder,0.04793294554157026,Defensive Midfielder,0.015164440597420422,Central Midfielder,0.013934075794273805,Winger,0.003388048361691628,Attacking Midfielder,0.0014154218582131228,Center Back,0.0006929543558047883,Striker,5.376847399001974e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sam Long,Center Back,Center Back,Fullback|Wide Midfielder,2,1,Fullback,0.7017819033361299,Defensive Midfielder,0.07855400345258873,Central Midfielder,0.006660083529063258,Wide Midfielder,0.002287157334764191,Attacking Midfielder,0.0003720540914586281,Winger,9.797262666828727e-05,Striker,7.084383840495182e-06,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Robin Yalçın,Center Back,Center Back,Fullback|Defensive Midfielder|Wide Midfielder,3,4,Defensive Midfielder,0.8841070801764069,Central Midfielder,0.047679889994339066,Fullback,0.007647103770301066,Attacking Midfielder,0.0002386917286587026,Wide Midfielder,2.6941787216919135e-05,Winger,6.831297307567671e-07,Striker,9.874463819268251e-08,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
César Fuentes,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Center Back,0.05597578656329727,Central Midfielder,0.041308895972846114,Fullback,0.0063649363335004355,Attacking Midfielder,0.0005465059621078171,Wide Midfielder,4.1607711971272164e-05,Striker,1.1573766890231678e-05,Winger,3.3872240747872106e-06,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Claude Gonçalves,Central Midfielder,Central Midfielder,Defensive Midfielder,1,4,Defensive Midfielder,0.207227870666772,Attacking Midfielder,0.041056047659407895,Wide Midfielder,0.0010233678364396767,Fullback,0.0007365791648735369,Winger,0.0001737203843063806,Center Back,1.691525298989148e-05,Striker,1.320027428437805e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lars Bünning,Center Back,Center Back,,0,3,Fullback,0.2998147327683914,Defensive Midfielder,0.0011983116442584269,Wide Midfielder,5.090352186162543e-06,Central Midfielder,4.3570841811518115e-06,Winger,8.322777383041347e-08,Attacking Midfielder,9.266052853462955e-09,Striker,1.4467369453878803e-09,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Leonel Justiniano,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Wide Midfielder|Center Back,3,3,Fullback,0.0357474795589942,Center Back,0.03360098721140946,Central Midfielder,0.010847314330169278,Attacking Midfielder,0.00020157668682695604,Wide Midfielder,4.443595990793913e-05,Winger,3.3986509945620602e-06,Striker,1.149734643874744e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0
Kim Tae Hyun,Left Back,Fullback,Center Back|Wide Midfielder,2,5,Wide Midfielder,0.017670555749046524,Defensive Midfielder,0.006318332969178958,Central Midfielder,0.0034271681445015726,Winger,0.0014878300256523148,Attacking Midfielder,0.00033097622150664947,Center Back,0.00014250694596101447,Striker,2.737836193289117e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Adrian Păun,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Winger,2,2,Winger,0.3166100675715305,Wide Midfielder,0.2751699176973129,Striker,0.01605867634462006,Central Midfielder,0.005436311403616848,Defensive Midfielder,1.814358934968327e-07,Fullback,1.606431264571508e-07,Center Back,9.048249985367366e-15,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Alexis Cuello,Striker,Striker,Winger|Wide Midfielder|Attacking Midfielder,3,2,Winger,0.4221524988633421,Wide Midfielder,0.3660810589564108,Attacking Midfielder,0.0003710227920024344,Central Midfielder,3.689046918850417e-08,Fullback,8.901843675743531e-09,Defensive Midfielder,2.430634156697966e-13,Center Back,7.093527032901616e-16,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
Adrien Lebeau,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,1,Wide Midfielder,0.23330317139833429,Winger,0.22565562551885154,Central Midfielder,0.05984223884911227,Fullback,0.0002302871104776085,Defensive Midfielder,0.00010082360595979701,Striker,6.562720965098357e-05,Center Back,3.1076158794408386e-10,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ziyad Al Johani,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Attacking Midfielder,2,3,Central Midfielder,0.5396044931103784,Fullback,0.07466438643127433,Attacking Midfielder,0.02253667104962462,Wide Midfielder,0.00724347099857576,Winger,0.001496630982898336,Center Back,0.0006005533393825295,Striker,9.393351435567833e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0
