ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
263982,Eli Adams,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8768614595928502,Winger,0.06577793423381113,Striker,0.029655968620131624
270676,Stanley Mills,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5417237067865357,Winger,0.4302180218579547,Attacking Midfielder,0.019700655366985394
273683,Derlis Rodríguez,66,Right Midfielder,Wide Midfielder,Winger,0.6146325268036421,Wide Midfielder,0.2817577195908352,Striker,0.05362949508668274
276744,Răzvan Tănasă,66,Left Winger,Winger,Winger,0.5500176727934367,Wide Midfielder,0.41940338528417764,Attacking Midfielder,0.02886894418046488
278999,Mustafa Erhan Hekimoğlu,66,Striker,Striker,Striker,0.9408207480377413,Attacking Midfielder,0.03476340209083834,Winger,0.01647206618792566
279016,Jérémy Sebas,66,Left Midfielder,Wide Midfielder,Winger,0.338979803990165,Striker,0.3151537519206453,Wide Midfielder,0.261346429462788
70550,Darick Kobie Morris,66,Center Back,Center Back,Center Back,0.9986885099709482,Fullback,0.0007145920337848768,Defensive Midfielder,0.0005968138329253406
73259,Ander Yoldi,66,Attacking Midfielder,Attacking Midfielder,Winger,0.5479041412068861,Wide Midfielder,0.3024907405376617,Attacking Midfielder,0.1246256759582274
189155,Samuel Souprayen,66,Center Back,Center Back,Center Back,0.891644942663801,Defensive Midfielder,0.09665042148283319,Fullback,0.011482600093431704
216582,Daniel Maderner,66,Striker,Striker,Striker,0.9977832163766363,Attacking Midfielder,0.0010252031112064634,Winger,0.0008185555854583228
228225,Wes Harding,66,Center Back,Center Back,Center Back,0.8744100377326715,Fullback,0.12191715842066422,Defensive Midfielder,0.0036593222502150947
232225,Janni Serra,66,Striker,Striker,Striker,0.9997807388203508,Attacking Midfielder,9.633107774497046e-05,Winger,6.175023646575104e-05
240260,Sylla Sow,66,Striker,Striker,Striker,0.38331297615161003,Winger,0.3755634320742017,Wide Midfielder,0.23989106910858107
241094,Rigoberto Rivas,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6558497078881411,Winger,0.2791182099660578,Attacking Midfielder,0.05449275116048481
242821,Kim Seung Sub,66,Left Winger,Winger,Winger,0.5283996330715093,Wide Midfielder,0.43056861054979023,Attacking Midfielder,0.024611835662879143
251610,Manu Justo,66,Striker,Striker,Striker,0.343609107969995,Attacking Midfielder,0.24226234665289348,Winger,0.2196315231865786
251812,Boy Kemper,66,Left Back,Fullback,Fullback,0.47507435240244233,Center Back,0.4234424817053955,Defensive Midfielder,0.10108260952015023
253556,Erik López,66,Left Winger,Winger,Striker,0.6071401798370076,Winger,0.25163730304765286,Wide Midfielder,0.12010713107234426
267782,Bambasé Conté,66,Striker,Striker,Winger,0.5707446578757023,Wide Midfielder,0.3870335260420757,Striker,0.030221960623739125
272860,Pedro Souto,66,Left Back,Fullback,Fullback,0.9961370167029256,Center Back,0.0021646516110878223,Defensive Midfielder,0.000825196780679082
275497,Brais Martínez,66,Left Back,Fullback,Fullback,0.9966337148005789,Center Back,0.0028284588438995564,Wide Midfielder,0.00041382509529274526
275648,Alexandru Pop,66,Striker,Striker,Striker,0.8498032480499308,Winger,0.06932573585100138,Wide Midfielder,0.05583416432739212
194018,James Collins,66,Striker,Striker,Striker,0.990650498967309,Attacking Midfielder,0.00909934944061976,Winger,0.00012171209791913144
235059,Luke Thomas,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5075318802642808,Winger,0.45103386994729977,Attacking Midfielder,0.04064820817372891
236897,Matías Moya,66,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.4966839482311572,Winger,0.258395710397834,Wide Midfielder,0.22738881173523418
240941,Lenny Pintor,66,Left Midfielder,Wide Midfielder,Winger,0.5435991236540664,Wide Midfielder,0.32635256340660934,Striker,0.10934869767373565
243817,Elias Sørensen,66,Left Midfielder,Wide Midfielder,Striker,0.4516931366424632,Winger,0.3494799960248098,Wide Midfielder,0.1277258361034562
244460,Dominique Guidi,66,Center Back,Center Back,Center Back,0.7838286519567991,Defensive Midfielder,0.21274331104936334,Fullback,0.0026005779742433732
245717,Lucas Rodrigues,66,Left Midfielder,Wide Midfielder,Striker,0.47711841186713,Wide Midfielder,0.29768006451010814,Winger,0.21446668587838896
252078,Samuel Loric,66,Left Back,Fullback,Fullback,0.9861157085646567,Defensive Midfielder,0.00788858929580837,Center Back,0.002445447442188815
253464,Malthe Højholt,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8172202375357712,Central Midfielder,0.18074192325694927,Attacking Midfielder,0.0012950285337242186
254692,Ebrima Colley,66,Left Winger,Winger,Winger,0.40754822897628185,Wide Midfielder,0.35884681523748496,Striker,0.20818779882783156
261512,Lewis Mayo,66,Center Back,Center Back,Center Back,0.9013759162261834,Fullback,0.06965244521001746,Defensive Midfielder,0.028831001698532532
262738,Mamadou Camara,66,Striker,Striker,Striker,0.7195926613535198,Winger,0.11752505254808226,Attacking Midfielder,0.10034976683955438
263147,Alexandru Musi,66,Left Midfielder,Wide Midfielder,Winger,0.52864753467642,Wide Midfielder,0.37187698215157167,Attacking Midfielder,0.094187197349115
268075,Lucas Correa,66,Center Back,Center Back,Center Back,0.8717272656168891,Fullback,0.11246896932282809,Defensive Midfielder,0.01576178298754344
269915,Lautaro Pastrán,66,Left Winger,Winger,Striker,0.6442180114495849,Winger,0.19461677501035463,Attacking Midfielder,0.09448409189242134
273081,Bautista Barros Schelotto,66,Right Back,Fullback,Fullback,0.951742942908121,Defensive Midfielder,0.030037650760428032,Wide Midfielder,0.008330452063271692
274196,Matias Fonseca,66,Striker,Striker,Striker,0.9122898957151122,Attacking Midfielder,0.07855256455015856,Winger,0.006680138509510959
279922,Tomás Verón,66,Right Winger,Winger,Winger,0.5946387031930561,Wide Midfielder,0.39831148814579204,Striker,0.005945522898168823
72555,Matúš Kmeť,66,Right Back,Fullback,Fullback,0.9923367084508705,Defensive Midfielder,0.005901740028603345,Center Back,0.0009122082720857363
79557,Shō Fukuda,66,Striker,Striker,Winger,0.500156473229385,Striker,0.3082787276297905,Wide Midfielder,0.11770033912354304
208590,Marco Armellino,66,Central Midfielder,Central Midfielder,Central Midfielder,0.5082513017045356,Defensive Midfielder,0.4872419698248471,Attacking Midfielder,0.0040157438881125475
216461,Óscar Gil,66,Center Back,Center Back,Defensive Midfielder,0.7689973391938033,Center Back,0.21222710090197378,Central Midfielder,0.018330426182841003
224211,Samy Mmaee,66,Center Back,Center Back,Center Back,0.9576687308740086,Defensive Midfielder,0.041891815521436324,Fullback,0.0003593824591391873
242383,Simon Lorenz,66,Center Back,Center Back,Center Back,0.9758281636956709,Defensive Midfielder,0.024053049348452503,Fullback,0.00010376831828311938
244592,Julian von Moos,66,Right Winger,Winger,Wide Midfielder,0.5071300535082346,Winger,0.4471989241993433,Attacking Midfielder,0.02557215664014635
251754,Sam Kersten,66,Center Back,Center Back,Center Back,0.9990329567923641,Defensive Midfielder,0.0009644259655184226,Fullback,2.357622110429746e-06
251977,Virgiliu Postolachi,66,Striker,Striker,Striker,0.9970398980900812,Winger,0.0014531412850261544,Wide Midfielder,0.0008601964604963862
255917,Young Jun Goh,66,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.42328941817510174,Winger,0.34818434502370665,Attacking Midfielder,0.2279320098648159
271272,Alcedo,66,Left Back,Fullback,Fullback,0.9725607814810864,Center Back,0.022071396096432206,Defensive Midfielder,0.004509408061313945
271548,Oleg Ocheretko,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8543861786190111,Central Midfielder,0.05735116678204828,Wide Midfielder,0.044453975319590576
272351,Alan Di Pippa,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8254306556526282,Center Back,0.12222140059085218,Fullback,0.028770663323107567
276633,Nobel Mendy,66,Center Back,Center Back,Center Back,0.6794073488973673,Defensive Midfielder,0.15966043647789072,Fullback,0.15693605607869576
72100,Arsène Kouassi,66,Left Back,Fullback,Fullback,0.9976117556353783,Defensive Midfielder,0.0011651608915669359,Wide Midfielder,0.0011305428385165817
222154,Bryan Carvallo,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5414347786375369,Winger,0.27869750595936066,Wide Midfielder,0.1778880294153789
242291,Kai Brünker,66,Striker,Striker,Striker,0.9999958240433608,Attacking Midfielder,3.5061025496713994e-06,Winger,3.587140602191925e-07
245021,Mamadou Loum,66,Center Back,Center Back,Defensive Midfielder,0.8644115122951272,Center Back,0.11794765566007316,Central Midfielder,0.01758900823415774
247519,Félix Mambimbi,66,Striker,Striker,Striker,0.5304144777528651,Winger,0.27529365381599114,Wide Midfielder,0.177956292761218
252527,Marco Burch,66,Center Back,Center Back,Center Back,0.9098360028855432,Defensive Midfielder,0.08769399787264492,Fullback,0.0015267393887732712
257036,Robin Østrøm,66,Left Back,Fullback,Fullback,0.7066070817643609,Center Back,0.281679297509157,Defensive Midfielder,0.011437074756002292
266462,Fortune Bassey,66,Striker,Striker,Striker,0.7102231669824549,Winger,0.16422887188884602,Attacking Midfielder,0.07336142644375176
73405,Michael Pavlović,66,Left Back,Fullback,Fullback,0.999018704343828,Center Back,0.0007588546793644132,Defensive Midfielder,0.0001976187811356614
198704,Josh McEachran,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.65542767619295,Central Midfielder,0.3053215926258435,Fullback,0.022470243033624063
263790,Léo Chú,66,Left Midfielder,Wide Midfielder,Winger,0.7386898945569436,Wide Midfielder,0.26108641253299675,Striker,0.00012588523384591456
264247,Ben Bobzien,66,Striker,Striker,Striker,0.6448677138684679,Winger,0.21162278632726883,Wide Midfielder,0.08379749328631166
264377,Leandro Morgalla,66,Right Back,Fullback,Center Back,0.9575121801755999,Fullback,0.02419797832977284,Defensive Midfielder,0.01827294555236203
270944,Ben Nelson,66,Center Back,Center Back,Center Back,0.9486050645367345,Defensive Midfielder,0.051214610480282405,Fullback,9.243217993460384e-05
274145,Maximiliano Zalazar,66,Left Midfielder,Wide Midfielder,Winger,0.5587074621353667,Wide Midfielder,0.43364845438042016,Striker,0.004813404184812399
275019,Edan Diop,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.46207260182436344,Winger,0.38394897764975083,Attacking Midfielder,0.1510140717853101
278587,Deniz Gül,66,Striker,Striker,Striker,0.8602138020535454,Attacking Midfielder,0.13555899048178802,Winger,0.0031145123841183307
71882,Villads Nielsen,66,Center Back,Center Back,Center Back,0.8590390844024781,Defensive Midfielder,0.12471005299873313,Fullback,0.015545933075054925
72133,Hacène Benali,66,Striker,Striker,Striker,0.9744584751474967,Winger,0.01487033444615498,Wide Midfielder,0.006657776829611041
192660,Sebastian Polter,66,Striker,Striker,Striker,0.9982881527296302,Attacking Midfielder,0.0015440656077488413,Winger,8.836866951624711e-05
199602,John Guidetti,66,Striker,Striker,Striker,0.9684752140593865,Winger,0.015543301642913171,Attacking Midfielder,0.009758298391766965
209852,Brendan Galloway,66,Center Back,Center Back,Center Back,0.5816101580541243,Fullback,0.38089163030741685,Defensive Midfielder,0.03678105871332654
224962,Mohammed Al Kuwaykibi,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.46869861684872327,Winger,0.4685586617250056,Attacking Midfielder,0.0558507055235197
225735,Dominic Baumann,66,Striker,Striker,Striker,0.9970263142187396,Winger,0.001582148629562148,Attacking Midfielder,0.0006960256181121766
228212,Andreas Helmersen,66,Striker,Striker,Striker,0.9977510295690792,Attacking Midfielder,0.0018689158937848383,Winger,0.00021906851674455545
245749,Antoine Baroan,66,Striker,Striker,Striker,0.9555001504078716,Attacking Midfielder,0.02222809173191944,Wide Midfielder,0.012708697044224709
248576,Florian Flick,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7395387720477711,Central Midfielder,0.255553869210436,Center Back,0.0038356832658097396
248765,Christian Conteh,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6861223925509279,Winger,0.3107204125085246,Attacking Midfielder,0.0021089639309595717
248812,Yaw Ackah,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9819508855995225,Central Midfielder,0.012350600787727928,Fullback,0.0049667363102086385
253715,Darío Sarmiento,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5558915938881241,Winger,0.425402647840201,Attacking Midfielder,0.018217022784496946
253907,Tomás Fernández,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5677248895247055,Winger,0.38106807139101495,Attacking Midfielder,0.042692782951405286
263036,Igor Drapiński,66,Left Back,Fullback,Center Back,0.5682435773789111,Defensive Midfielder,0.254693764496083,Fullback,0.1760891791463869
268508,Jordy Caicedo,66,Striker,Striker,Striker,0.9998711427988876,Attacking Midfielder,0.00012538307055923108,Winger,2.2589878041505297e-06
268724,Kyan Vaesen,66,Striker,Striker,Striker,0.9724311016483251,Winger,0.01489961519471976,Wide Midfielder,0.0063707918320952475
272660,Thaddäus-Monju Momuluh,66,Right Midfielder,Wide Midfielder,Winger,0.5925257017270205,Wide Midfielder,0.37896229277676674,Striker,0.014832517950909885
273962,Moussa Soumano,66,Striker,Striker,Striker,0.9986395420413725,Winger,0.0007198583622449953,Wide Midfielder,0.00039901539208705365
277910,Kolja Oudenne,66,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.3588937381738,Wide Midfielder,0.3501985656719498,Winger,0.28427986678097944
278318,Aleksandar Stanković,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9899433675656698,Central Midfielder,0.008699360965535963,Center Back,0.0008013366468316099
79781,Hayato Inamura,66,Center Back,Center Back,Center Back,0.8664156427356163,Fullback,0.10718989336910348,Defensive Midfielder,0.02623789595499176
238059,Dan Kemp,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5337467416194185,Winger,0.313188412283407,Wide Midfielder,0.15080945826562517
257676,Ivo Mammini,66,Striker,Striker,Striker,0.7790879248344729,Winger,0.1480829189748973,Wide Midfielder,0.05518504619856877
268440,Lamine Sy,66,Right Back,Fullback,Fullback,0.9998453645632995,Wide Midfielder,8.285240564688706e-05,Center Back,5.325087550974113e-05
270203,Yago Cariello,66,Striker,Striker,Striker,0.9992341009766712,Attacking Midfielder,0.0007013701352835479,Winger,4.6197066784410066e-05
274081,Gregorio Rodríguez,66,Right Midfielder,Wide Midfielder,Winger,0.5038786770985366,Wide Midfielder,0.48271206348978407,Attacking Midfielder,0.007470021275054153
276171,Shkelqim Vladi,66,Striker,Striker,Striker,0.9623594863645467,Winger,0.01656017317751114,Attacking Midfielder,0.015996245328084403
73582,Marin Soticek,66,Right Winger,Winger,Winger,0.8502706934400099,Wide Midfielder,0.11035573076304335,Attacking Midfielder,0.029872275133489393
228366,Macaulay Gillesphey,66,Center Back,Center Back,Center Back,0.9790711017673195,Defensive Midfielder,0.02079598808610897,Fullback,0.00011476279397208768
229173,Gökhan Gül,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8473745648359553,Center Back,0.14998659533700337,Central Midfielder,0.0022361444701608246
240922,Dani Escriche,66,Striker,Striker,Striker,0.9903781924964392,Attacking Midfielder,0.008739366480967608,Winger,0.0006191921784626683
242841,Arvin Appiah,66,Right Midfielder,Wide Midfielder,Winger,0.6075632487582319,Wide Midfielder,0.39083666714956,Attacking Midfielder,0.0011721507588193735
256215,Matti Peltola,66,Center Back,Center Back,Center Back,0.7376720314142762,Defensive Midfielder,0.23680759705707055,Fullback,0.02509485366913158
261670,Jonas Jensen-Abbew,66,Center Back,Center Back,Center Back,0.9781559914922817,Defensive Midfielder,0.021226386974851245,Fullback,0.0005951947239676279
262635,Franz Pfanne,66,Center Back,Center Back,Defensive Midfielder,0.5598660896144526,Center Back,0.4387420437567025,Central Midfielder,0.0013809816428989718
71115,Agustín Pereira,66,Right Back,Fullback,Fullback,0.9918927839107577,Center Back,0.004073904135238338,Defensive Midfielder,0.0018219255019098096
72857,Tommaso Maggioni,66,Right Back,Fullback,Fullback,0.9690428587394647,Center Back,0.017756634820774456,Defensive Midfielder,0.013025740532941369
74329,Jonas Rouhi,66,Left Back,Fullback,Fullback,0.9911823373028367,Defensive Midfielder,0.007048802439494482,Center Back,0.0015839190554860288
74879,Kento Shiogai,66,Striker,Striker,Striker,0.6817174872843775,Winger,0.17051131797508734,Wide Midfielder,0.1431181596223959
169792,Jay Rodriguez,66,Striker,Striker,Striker,0.9044658091186617,Attacking Midfielder,0.06842121456636766,Winger,0.019281530714676177
190180,Ryan McGowan,66,Center Back,Center Back,Center Back,0.8338527703899707,Defensive Midfielder,0.1570381493563778,Fullback,0.008687852565804156
224817,Rafael Barrios,66,Right Back,Fullback,Fullback,0.945536413727862,Center Back,0.052461435729619955,Defensive Midfielder,0.0019316212491978756
241855,Genís,66,Center Back,Center Back,Fullback,0.6198048496978157,Center Back,0.2994124125792148,Defensive Midfielder,0.07901367356971324
251385,Stone Mambo,66,Center Back,Center Back,Fullback,0.5780535844740106,Center Back,0.40291531338473097,Defensive Midfielder,0.019007327683651723
251482,Christian Kinsombi,66,Left Midfielder,Wide Midfielder,Winger,0.5035395531372365,Wide Midfielder,0.4468022085369247,Attacking Midfielder,0.04813057806372029
254541,Musa Juwara,66,Right Winger,Winger,Winger,0.6337156286900648,Wide Midfielder,0.3146819964206048,Striker,0.032410313386054844
256384,Isak Helstad Amundsen,66,Center Back,Center Back,Center Back,0.9935091603441814,Defensive Midfielder,0.005739707319859629,Fullback,0.0007384564363708689
259093,Facundo Bonifazi,66,Left Back,Fullback,Fullback,0.9994505684597341,Center Back,0.0003155411246669852,Defensive Midfielder,0.00018815857984500367
264749,Montader Madjed,66,Right Midfielder,Wide Midfielder,Winger,0.6837899027975844,Wide Midfielder,0.15529323425652955,Attacking Midfielder,0.11647687985775781
270502,Anthony Oyono,66,Right Back,Fullback,Fullback,0.9843958080589329,Defensive Midfielder,0.01209012203669397,Center Back,0.002843434494541596
70176,Óscar Quiñónez,66,Center Back,Center Back,Fullback,0.9026882658823145,Center Back,0.09726705470927897,Defensive Midfielder,2.7265664830313764e-05
78765,Gabin Bernardeau,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8214014315933562,Winger,0.10638792566289382,Wide Midfielder,0.06128301717697626
211732,Timmy Thiele,66,Striker,Striker,Striker,0.9985551063651772,Winger,0.0008539552062706701,Wide Midfielder,0.0005517899574841459
212994,Rhys Healey,66,Striker,Striker,Striker,0.9471378713802096,Attacking Midfielder,0.02718853688509218,Winger,0.015053076390320844
242312,Abdulfatah Adam,66,Striker,Striker,Striker,0.9963329874729172,Winger,0.0020794112954433844,Wide Midfielder,0.000964570376447723
244056,Casper Øyvann,66,Center Back,Center Back,Center Back,0.9839938800512318,Defensive Midfielder,0.015796164050421505,Fullback,0.0001943224003292043
246296,Kion Etete,66,Striker,Striker,Striker,0.9998894573843402,Attacking Midfielder,7.611505868399516e-05,Winger,2.0712948626602463e-05
253074,Godson Kyeremeh,66,Right Midfielder,Wide Midfielder,Winger,0.49385225560687085,Wide Midfielder,0.49343023266606173,Attacking Midfielder,0.00863743812731629
253969,Leo Hjelde,66,Left Back,Fullback,Center Back,0.574299138686047,Fullback,0.4239184401740189,Defensive Midfielder,0.0017184955043188083
254556,Kélian Nsona,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6056553348931613,Winger,0.3925401892091977,Striker,0.0009263300129311009
259926,Sam Bell,66,Left Midfielder,Wide Midfielder,Winger,0.5357461596509158,Wide Midfielder,0.2869096235781289,Striker,0.16919244636184078
273667,Justin Diehl,66,Left Midfielder,Wide Midfielder,Winger,0.4937118245361215,Wide Midfielder,0.2725540910676478,Striker,0.16955392770719652
276544,Amin Cherni,66,Left Back,Fullback,Fullback,0.997975189498521,Wide Midfielder,0.0019439745286353993,Center Back,3.801582335057703e-05
277457,Kahveh Zahiroleslam,66,Striker,Striker,Striker,0.9069280944731445,Winger,0.045933050507750615,Wide Midfielder,0.03559839680141879
74140,Dies Janse,66,Center Back,Center Back,Center Back,0.6929050265363504,Defensive Midfielder,0.28263742540868453,Fullback,0.023068440521997503
74483,Honest Ahanor,66,Left Back,Fullback,Fullback,0.99452603793679,Center Back,0.0035617449383914773,Wide Midfielder,0.0011147367487621754
77730,Afonso Patrão,66,Striker,Striker,Striker,0.9861140313248716,Attacking Midfielder,0.01211916182511397,Winger,0.0016579749760235176
236449,Kevin Csoboth,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.4843268164732393,Winger,0.43681349542614817,Attacking Midfielder,0.05598982851504174
238051,Rasmus Vinderslev,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9837021757173802,Center Back,0.008432016787380073,Central Midfielder,0.007783144421211005
241995,Lars Dietz,66,Center Back,Center Back,Center Back,0.9119396564471334,Defensive Midfielder,0.0873932280363432,Fullback,0.00047118338181394143
253479,Liston Colaço,66,Left Midfielder,Wide Midfielder,Winger,0.5351833912544114,Wide Midfielder,0.40180290648970896,Attacking Midfielder,0.0527384987017357
268820,Milan Smit,66,Striker,Striker,Striker,0.9694802659848215,Winger,0.01799448659988013,Wide Midfielder,0.008265543106791834
277373,Yusuf Kabadayi,66,Right Midfielder,Wide Midfielder,Winger,0.4437702472364235,Wide Midfielder,0.4062223223840469,Striker,0.1412962387720138
278197,Macarton Louis Nickson,66,Central Midfielder,Central Midfielder,Central Midfielder,0.954995001040222,Attacking Midfielder,0.03242021429815446,Defensive Midfielder,0.012548541389560087
76995,Ignacio Abraham,66,Left Back,Fullback,Fullback,0.987980405454878,Wide Midfielder,0.01100235135787442,Winger,0.0005866136019259162
199282,Amir Abrashi,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7638911958163688,Central Midfielder,0.22780530140745725,Attacking Midfielder,0.00828727723012466
206408,Terrence Boyd,66,Striker,Striker,Striker,0.9999883200459048,Attacking Midfielder,7.364924691099542e-06,Winger,2.3347713535402074e-06
222328,Jonas Bager,66,Center Back,Center Back,Center Back,0.9923397398692089,Defensive Midfielder,0.004379223275266903,Fullback,0.00328025782167794
225809,Edisson Restrepo,66,Center Back,Center Back,Center Back,0.5826866886583987,Fullback,0.4172504095727497,Defensive Midfielder,6.265316197675185e-05
252697,Jordan Attah Kadiri,66,Striker,Striker,Striker,0.9955261822667426,Attacking Midfielder,0.004122856836712203,Winger,0.0003159034930901096
257190,Dickson Abiama,66,Striker,Striker,Striker,0.9390787148693279,Winger,0.03219936286349248,Wide Midfielder,0.028437414436702963
260336,Raudy Guerrero,66,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.7051689001123738,Winger,0.1438719062090769,Wide Midfielder,0.13260611871558378
267410,Juan Pablo Pignani,66,Center Back,Center Back,Center Back,0.8245921049650443,Defensive Midfielder,0.14796165283654625,Fullback,0.02679560228030055
268082,Lucas Noubi,66,Center Back,Center Back,Center Back,0.9468622052685726,Defensive Midfielder,0.052975643392154145,Fullback,0.00014481758084984424
275209,Lucas Assadi,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.43476089158151215,Winger,0.3605294012121026,Wide Midfielder,0.20154673386163113
72071,Jaden Slory,66,Right Winger,Winger,Winger,0.5158741841563417,Wide Midfielder,0.471919753935006,Attacking Midfielder,0.011145124296206465
73151,Daniel dos Santos,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8223988670639937,Winger,0.0885993287991844,Wide Midfielder,0.0806346308572497
75295,Idan Toklomati,66,Striker,Striker,Striker,0.9885266623745385,Attacking Midfielder,0.010443966022569293,Winger,0.0006776857291793394
186449,Liam Kelly,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9425722075516602,Center Back,0.04312415831956541,Central Midfielder,0.014038988241054451
216791,Matthew Pennington,66,Center Back,Center Back,Center Back,0.9870390262924784,Fullback,0.011532425958130185,Defensive Midfielder,0.0014275879099321727
235532,Martin Ove Roseth,66,Center Back,Center Back,Center Back,0.9924293368355022,Defensive Midfielder,0.007067528211482272,Fullback,0.0004954417577266458
253522,Luis Pavia,66,Right Midfielder,Wide Midfielder,Winger,0.44338111465291846,Wide Midfielder,0.41979756394958995,Attacking Midfielder,0.13591521472749765
260228,Oskar Fallenius,66,Right Midfielder,Wide Midfielder,Winger,0.732553766397863,Wide Midfielder,0.23344853472304702,Attacking Midfielder,0.032740809485693634
263376,Ali Al Hamadi,66,Striker,Striker,Striker,0.999304709649539,Winger,0.0003193640314850875,Attacking Midfielder,0.00030284506933756796
264509,James Abankwah,66,Center Back,Center Back,Center Back,0.9435197522878586,Fullback,0.05543980588683594,Defensive Midfielder,0.0010267038328306904
267467,Taofeek Ismaheel,66,Right Midfielder,Wide Midfielder,Winger,0.3822633821640631,Attacking Midfielder,0.37671135590737903,Wide Midfielder,0.23876467156685915
268727,Miliano Jonathans,66,Right Winger,Winger,Winger,0.4888977380068013,Wide Midfielder,0.2944102279891,Attacking Midfielder,0.17893556688767942
274213,Danijel Lončar,66,Center Back,Center Back,Center Back,0.9617875131063375,Fullback,0.02440034290717709,Defensive Midfielder,0.013804067888164013
274444,Adrian Przyborek,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.3520701364579771,Winger,0.35192016494398143,Attacking Midfielder,0.29433212291578675
274534,Andrew Privett,66,Center Back,Center Back,Defensive Midfielder,0.5741748103108395,Center Back,0.4234853905343466,Central Midfielder,0.0022528522344617916
70168,Matías Valenti,66,Left Back,Fullback,Fullback,0.8142707722007723,Center Back,0.18554788653850332,Defensive Midfielder,0.00017870004621201694
74699,Jehad Thekri,66,Center Back,Center Back,Center Back,0.9967198943976912,Defensive Midfielder,0.00308107335227895,Fullback,0.0001949365162858992
198538,Bjørn Paulsen,66,Center Back,Center Back,Center Back,0.9592136409254102,Defensive Midfielder,0.039067352557827235,Central Midfielder,0.0008863190620056773
234059,Jhon Chancellor,66,Center Back,Center Back,Center Back,0.9984485849461322,Defensive Midfielder,0.001528465968430264,Fullback,2.2677050230119743e-05
243205,Elves Baldé,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6581353154750105,Winger,0.33021060642219896,Attacking Midfielder,0.011223611442119879
269099,Emmanuel Maviram,66,Left Back,Fullback,Fullback,0.9861454213754869,Center Back,0.01369492388521322,Defensive Midfielder,9.12357890746459e-05
274472,Nathan Lowe,66,Striker,Striker,Striker,0.9986215073608897,Attacking Midfielder,0.0013194279124207693,Winger,4.4404924069713954e-05
71231,Dylan Escobar,66,Right Back,Fullback,Fullback,0.9781003649245206,Center Back,0.021849180481377826,Defensive Midfielder,2.6864948400433425e-05
77572,Branimir Jočić,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9783977281013859,Central Midfielder,0.011350046824025248,Center Back,0.010066860211666594
227932,Lukas Fröde,66,Defensive Midfielder,Defensive Midfielder,Center Back,0.6267012701324437,Defensive Midfielder,0.37104964141166796,Central Midfielder,0.002208386374800248
253901,Paulo de la Cruz,66,Right Winger,Winger,Winger,0.5718197771373451,Wide Midfielder,0.39316536893065146,Attacking Midfielder,0.03482497440358913
256698,Josias Lukembila,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5150686040535771,Winger,0.46524756444688337,Attacking Midfielder,0.01184032917050255
257779,Maximilian Großer,66,Center Back,Center Back,Center Back,0.8319826197086375,Defensive Midfielder,0.16781220215959927,Central Midfielder,0.0001929683142162309
258522,Nelson Abbey,66,Center Back,Center Back,Center Back,0.9535736813496648,Fullback,0.0459937966508237,Defensive Midfielder,0.0004324132777471487
258709,Vladimir Nikolov,66,Striker,Striker,Striker,0.9977482427349588,Attacking Midfielder,0.001174054646338691,Winger,0.0008046815693711433
